1,653
1,448
0,694
3,115
2,659
1,746
1,038
3,907
1,383
0,787
1,29
6,31
1,662
0,563
1,057
17,486
0,61
1,83
0,349
0,452
1,513
0,312
0,722
1,197
1,672
0,591
0,331
3,302
1,951
0,666
0,349
1,923
1,076
2,016
2,622
0,359
2,501
1,56
1,672
1,001
8,424
3,236
1,541
1,672
0,945
0,508
1,532
0,722
6,077
0,694
1,076
1,094
0,871
0,666
1,588
0,386
7,651
2,91
0,675
3,395
4,456
1,085
0,927
0,936
1,793
0,834
2,743
6,049
0,685
1,038
0,964
12,466
0,712
1,672
6,841
3,329
4,335
2,65
2,882
1,96
0,526
2,594
0,303
0,852
1,467
0,498
1,122
0,899
0,545
1,271
6,794
1,439
1,066
1,513
5,239
1,141
0,834
0,303
0,349
3,236
0,219
1,932
0,48
2,864
1,262
2,37
3,05
1,122
0,871
0,349
1,187
0,657
0,666
1,821
1,346
0,405
1,476
0,731
0,629
2,156
0,517
0,386
4,363
0,591
1,532
2,65
1,998
1,467
2,231
2,147
1,495
0,796
1,048
2,705
0,182
0,927
0,377
7,912
0,368
1,085
0,21
1,783
4,885
0,424
1,318
2,51
4,224
1,383
1,225
1,513
0,768
0,191
0,424
1,262
0,582
0,414
16,778
1,728
1,402
2,78
1,066
2,715
2,314
2,482
1,187
1,718
0,461
1,802
1,485
0,554
1,038
1,448
2,491
1,178
3,907
1,309
1,318
0,666
0,424
0,414
1,085
0,601
0,936
1,215
1,97
1,085
2,547
1,309
0,359
1,15
1,038
0,955
2,519
1,504
2,1
0,712
0,983
0,945
0,47
0,759
1,607
3,004
0,377
3,674
2,193
0,899
0,647
0,917
2,622
3,236
0,601
0,582
1,299
1,458
0,936
1,802
0,34
1,793
0,861
3,134
0,554
0,666
0,74
1,076
1,988
1,69
0,321
2,082
0,815
0,563
2,212
0,48
0,806
1,29
0,685
0,685
0,619
1,458
0,955
1,97
0,778
0,843
0,731
0,685
0,368
0,452
1,076
0,601
1,01
0,796
0,936
1,085
0,396
0,563
1,402
1,178
0,517
1,811
0,293
2,799
1,914
0,601
2,78
0,377
1,01
1,094
0,21
3,674
0,517
3,097
5,229
0,508
3,916
2,389
1,169
0,386
1,458
0,889
0,489
7,092
0,657
7,418
0,675
0,321
1,476
1,662
0,405
1,709
1,159
1,271
1,01
0,722
1,29
0,386
1,346
0,312
0,908
1,29
2,612
0,396
2,398
2,137
0,638
1,653
2,109
1,886
12,205
2,1
0,694
2,827
2,529
0,796
0,759
1,206
1,355
0,834
0,703
3,283
2,994
0,433
0,312
0,508
0,806
6,887
5,136
0,824
0,414
0,2
4,168
2,342
1,104
6,98
1,541
1,392
1,746
0,461
1,048
4,782
1,271
2,463
2,51
0,228
1,113
3,832
2,314
2,938
1,309
3,125
1,271
0,787
1,439
3,777
0,992
0,889
3,935
0,778
0,927
0,945
3,134
1,625
1,485
0,722
0,508
3,804
1,439
0,489
0,675
1,085
0,517
0,275
1,02
5,313
0,591
1,634
0,461
2,594
2,705
0,657
1,392
1,234
1,56
0,591
1,001
1,69
0,703
2,426
0,629
0,414
1,392
3,935
0,536
1,15
0,675
0,619
4,503
1,988
0,731
2,873
0,452
2,547
2,789
0,312
2,529
1,048
1,104
0,563
0,759
0,219
0,983
1,458
1,625
2,063
0,275
5,35
0,983
1,159
0,722
0,796
0,536
1,439
0,834
0,442
0,386
0,992
0,321
1,187
0,824
1,327
2,482
3,022
4,214
1,076
1,299
1,476
1,085
2,231
0,694
4,168
1,541
1,253
0,666
0,712
1,327
0,843
1,709
4,093
2,203
1,178
0,675
0,806
2,137
1,532
0,386
1,01
1,383
0,536
3,618
4,214
0,293
1,579
0,405
0,359
0,945
0,806
1,532
3,628
2,286
0,545
1,29
1,066
1,355
2,538
1,979
1,02
7,194
1,709
3,478
0,582
1,253
1,336
0,461
0,303
1,83
4,605
0,629
0,461
3,767
0,843
0,536
0,414
2,864
1,644
0,554
0,442
0,703
0,871
2,491
1,513
1,132
1,374
1,56
1,411
0,359
0,172
0,768
0,768
2,249
3,311
1,206
1,159
11,348
1,439
2,352
0,61
10,799
0,34
1,197
1,402
0,591
3,842
5,285
5,863
1,551
0,759
0,452
1,485
3,022
1,271
1,532
0,61
3,153
2,165
0,508
1,057
1,97
1,634
1,765
1,383
3,46
0,74
1,681
1,02
0,852
1,588
0,331
0,992
2,24
1,448
1,867
0,359
0,563
0,666
1,048
1,849
1,495
1,597
0,303
1,01
3,031
2,501
0,312
1,905
1,886
1,951
1,83
2,314
1,029
3,674
5,797
2,882
1,299
1,458
1,42
1,057
3,721
2,361
1,746
0,284
0,703
6,664
0,573
9,178
7,604
2,985
0,666
0,731
1,69
0,806
3,031
3,581
1,69
0,517
0,657
4,773
3,488
0,359
0,47
0,554
0,414
0,321
0,973
0,936
0,927
0,983
0,591
0,48
3,05
2,733
2,398
2,165
1,178
0,582
2,407
0,861
2,268
1,513
1,932
1,169
3,236
0,666
0,489
1,932
1,085
1,085
1,43
0,331
0,768
0,163
0,936
0,619
1,02
1,877
2,817
2,715
3,711
2,976
0,489
5,304
0,452
0,219
1,746
0,591
0,619
0,573
0,414
0,591
2,994
0,275
0,452
1,942
0,899
1,299
1,066
0,601
1,886
0,414
1,085
0,675
1,709
1,094
1,96
3,087
4,969
1,644
1,271
2,016
0,796
1,225
1,076
0,405
0,331
1,178
0,834
0,545
1,253
2,584
4,084
0,48
1,234
0,945
1,672
0,815
0,61
0,48
0,582
0,303
2,342
0,685
1,262
0,321
1,895
3,795
0,694
1,83
0,75
2,277
3,004
0,638
0,889
1,458
1,225
0,34
0,824
6,617
1,932
0,666
0,433
1,001
2,547
1,299
1,355
0,498
0,787
2,389
0,638
1,104
1,56
4,279
1,56
1,206
0,834
1,402
6,757
0,703
0,433
0,545
2,482
3,562
2,417
0,433
0,563
3,478
4,475
2,333
5,164
0,955
3,115
0,88
3,078
2,016
4,587
1,178
2,426
2,063
3,022
0,796
3,665
1,718
0,638
1,197
1,271
8,675
2,426
1,318
1,877
0,806
4,242
2,016
1,299
0,945
1,504
0,414
0,917
2,165
2,24
0,237
0,936
0,955
14,664
1,29
2,212
0,75
0,359
0,275
0,768
1,765
1,374
1,169
0,536
0,396
0,889
0,675
1,262
1,783
0,824
0,163
3,944
3,255
0,498
0,759
4,224
1,299
1,057
0,554
2,007
2,212
2,817
0,861
1,132
0,405
1,169
2,38
1,374
1,625
1,299
6,217
0,396
1,662
1,206
4,494
1,932
3,376
1,364
1,346
0,433
0,815
8,2
1,038
1,402
1,01
0,247
0,47
6,626
5,024
1,523
2,389
2,37
1,178
3,404
0,629
1,485
1,132
1,579
0,88
0,321
0,731
1,113
0,424
4,121
0,359
1,001
0,498
0,368
3,013
0,275
0,843
0,34
1,374
0,554
2,435
1,355
1,988
0,712
0,48
0,61
1,858
1,001
2,91
0,852
1,327
0,312
1,066
3,73
0,806
0,545
10,035
1,96
1,979
1,187
0,657
1,532
9,597
2,314
1,243
2,035
1,811
2,529
2,054
2,873
0,545
1,653
2,724
0,675
1,709
0,936
1,43
0,591
1,234
0,61
1,132
0,861
0,545
0,563
0,265
0,75
1,513
1,113
0,694
0,712
1,411
0,759
0,144
0,359
1,448
1,364
2,156
1,551
1,122
1,085
1,327
1,607
2,808
5,76
1,309
0,452
1,001
0,861
2,193
0,237
8,293
4,633
0,452
0,796
1,839
2,156
0,666
1,327
0,172
11,544
1,681
1,811
0,517
4,27
0,759
0,237
0,88
2,314
1,02
0,899
0,899
1,029
0,694
0,685
0,414
3,86
1,485
1,374
0,657
1,327
1,038
0,75
1,467
0,508
0,331
2,352
1,048
0,61
1,197
1,169
3,097
2,827
5,323
1,355
1,104
1,662
0,619
2,78
0,712
5,332
0,284
1,607
1,523
0,936
0,815
1,411
0,442
0,47
1,597
2,603
0,442
4,848
0,563
3,311
2,128
1,094
2,855
1,122
1,29
0,843
1,942
13,462
1,085
0,61
1,02
2,258
0,722
1,625
1,094
1,877
0,852
0,284
1,187
3,497
0,293
0,666
1,169
1,616
1,69
3,59
0,442
13,043
1,253
1,765
1,756
0,48
0,666
1,187
0,07
1,802
0,731
0,461
1,141
6,971
3,395
1,225
0,321
1,253
0,508
1,402
0,563
1,281
2,994
0,536
2,743
1,439
0,498
1,169
0,871
0,517
0,759
3,777
2,594
1,243
2,724
0,405
3,888
1,262
1,038
0,582
0,405
0,489
0,787
0,796
0,461
1,169
1,439
5,071
2,007
2,175
2,258
0,768
0,48
3,236
2,855
0,712
1,094
0,433
0,573
0,712
4,829
2,631
2,342
0,303
0,871
1,02
4,978
1,066
1,653
2,845
1,513
1,197
0,927
1,104
0,647
0,917
6,394
0,536
10,259
2,203
3,683
1,867
3,013
2,1
0,414
0,843
2,156
0,331
1,299
0,359
1,411
1,476
1,104
0,703
0,638
0,675
0,526
0,983
0,582
1,159
1,783
4,019
5,425
10,845
2,249
1,113
0,582
1,234
1,29
0,498
0,498
0,787
1,01
0,582
1,346
9,96
1,895
0,75
2,072
0,861
4,903
0,079
1,895
1,783
0,526
0,386
0,806
1,178
2,128
1,104
9,867
1,243
1,281
0,638
1,215
1,551
0,517
0,21
1,355
0,461
1,886
1,225
0,638
1,858
0,405
4,009
1,104
1,42
3,218
1,225
0,806
0,219
0,331
0,759
2,063
0,489
0,759
3,441
0,796
0,536
1,364
0,759
0,331
0,582
0,573
0,629
1,849
4,214
2,547
0,731
0,275
2,258
0,573
1,02
2,258
0,638
1,243
0,694
0,312
0,275
3,935
0,796
2,072
2,473
4,233
0,61
0,563
1,122
0,414
3,683
0,843
1,42
0,265
33,551
3,395
1,821
1,262
0,321
4,056
0,601
1,728
1,234
0,396
4,699
0,48
1,374
1,225
0,768
0,936
0,126
1,104
1,895
0,275
1,243
0,47
1,774
2,994
3,013
1,057
1,038
2,212
0,834
0,759
1,038
0,331
1,225
6,692
1,374
0,312
1,523
0,666
3,963
1,942
0,601
3,153
0,917
1,234
1,104
0,545
1,178
4,475
0,405
2,966
0,61
0,247
0,806
0,657
4,065
0,955
2,212
1,746
0,945
2,054
0,508
0,498
1,392
0,992
2,007
0,498
0,331
2,184
0,508
0,852
3,888
0,945
0,731
1,96
0,461
0,768
2,454
0,712
0,517
1,169
2,594
0,536
1,793
9,364
1,253
2,203
1,364
1,979
0,554
4,261
1,197
0,303
1,159
0,657
0,414
0,778
1,746
1,448
0,424
0,461
0,256
1,01
0,349
5,248
11,302
0,768
2,789
9,718
1,122
0,778
0,88
0,722
1,932
2,892
0,712
0,647
0,973
4,363
7,353
0,172
0,955
0,824
0,657
0,498
3,544
3,46
1,104
0,498
0,787
12,456
2,109
1,411
0,582
1,905
2,817
2,566
0,796
3,478
0,955
0,461
1,942
3,488
0,964
0,247
0,992
0,34
0,414
0,638
0,917
2,91
1,281
3,404
0,815
0,573
1,448
1,197
1,374
3,115
1,411
1,15
0,759
1,709
0,554
2,789
0,955
0,582
1,02
0,796
2,426
2,575
0,824
0,787
0,386
2,435
0,34
0,638
1,066
1,523
1,616
1,383
2,594
0,629
2,156
0,573
1,597
0,871
0,712
0,629
1,02
0,321
0,871
1,001
0,601
2,044
2,547
0,359
0,74
1,802
0,927
1,141
1,001
0,806
1,998
6,207
0,815
1,29
0,536
3,758
0,349
7,828
1,094
1,821
1,886
0,554
11,302
0,424
0,834
2,622
1,7
0,955
1,793
0,405
1,159
1,094
0,843
1,97
1,029
1,672
1,346
1,774
5,034
1,374
0,815
1,672
2,063
1,588
0,712
1,793
2,668
4,009
1,187
0,396
3,404
0,331
0,787
19,684
2,193
1,774
3,646
0,461
2,296
0,303
1,057
0,396
1,448
0,74
1,15
0,917
0,452
1,821
0,517
0,563
1,271
2,165
0,731
2,203
0,74
2,026
0,48
2,231
3,786
1,756
1,458
0,517
0,964
1,029
0,759
1,634
0,908
1,346
0,936
8,34
1,988
1,113
0,983
1,066
0,275
1,206
0,657
0,712
0,452
0,591
0,908
2,78
1,541
21,025
1,038
0,088
1,262
0,759
0,47
1,327
0,685
3,628
0,964
3,087
3,991
0,787
0,955
0,573
0,619
0,256
1,662
3,749
0,508
0,536
0,284
4,177
1,886
0,731
0,722
4,298
1,83
0,34
0,647
1,215
0,964
1,271
0,461
0,731
1,038
0,936
0,591
0,694
0,545
1,569
0,163
3,115
5,537
1,541
0,871
0,685
2,855
3,739
0,508
2,501
0,573
2,165
4,512
1,811
1,383
0,666
1,178
5,015
0,712
0,955
1,728
0,619
2,184
0,163
2,622
0,917
5,555
1,113
1,485
1,485
0,759
1,858
1,942
2,538
1,197
7,8
0,815
2,417
0,461
2,147
1,281
1,551
2,1
0,629
0,498
0,657
0,964
0,74
0,554
1,895
1,243
1,104
1,793
2,352
1,141
0,573
0,508
0,722
1,29
0,964
2,016
0,284
0,452
3,86
2,277
0,834
1,607
0,657
0,526
3,683
0,796
0,396
0,983
1,038
0,601
0,927
0,75
1,681
4,754
0,545
2,203
2,845
4,54
2,743
0,722
0,172
1,122
1,057
0,461
1,197
0,563
0,508
1,495
2,64
0,861
2,268
1,532
1,299
3,758
2,575
0,936
0,796
2,082
1,169
6,245
0,647
1,644
1,988
0,917
3,236
4,81
0,508
1,988
2,147
1,523
3,777
1,169
0,601
0,414
2,38
0,638
1,02
1,793
0,917
0,396
0,517
0,312
15,083
0,88
0,694
0,461
2,771
2,044
1,923
1,001
2,566
2,715
4,652
1,029
0,973
2,519
0,703
2,808
1,253
2,361
1,197
3,674
0,694
1,225
0,871
0,815
1,458
1,458
5,779
1,709
3,423
0,638
0,275
0,256
0,573
1,662
0,88
1,504
2,193
4,326
1,29
8,899
0,377
1,178
0,778
0,349
1,867
1,653
1,718
0,536
1,653
0,256
0,21
1,038
2,957
2,128
1,979
1,458
0,182
0,563
3,106
1,132
0,126
0,927
0,247
0,759
1,877
2,771
0,424
1,979
1,048
1,02
4,857
1,02
3,339
0,573
1,7
0,824
0,414
2,1
1,271
2,864
0,88
0,48
1,234
0,34
5,648
0,694
4,279
1,364
3,199
0,228
0,489
3,562
1,532
0,508
2,333
2,119
1,309
2,948
4,363
1,765
0,433
1,113
0,88
3,972
3,004
1,346
1,774
1,197
1,187
1,588
0,675
0,74
0,601
0,638
1,83
1,085
0,601
1,309
1,616
1,225
0,116
2,054
7,018
2,37
2,342
0,368
0,498
0,61
2,445
0,899
0,601
5,257
0,955
0,74
1,607
0,433
3,618
1,02
0,629
0,191
0,657
4,177
0,861
2,845
1,094
0,498
0,685
0,433
1,476
0,461
0,712
0,768
1,476
2,035
0,591
0,945
2,24
2,501
0,368
4,112
0,861
2,789
0,498
7,409
0,712
2,091
2,361
0,349
0,74
0,461
0,824
1,448
4,177
1,607
0,349
0,237
16,787
0,489
1,038
3,777
1,085
1,532
0,768
0,405
0,712
0,629
2,212
7,548
1,281
0,992
0,675
0,973
10,51
1,206
6,245
2,631
0,88
6,44
0,247
2,37
1,793
0,973
0,517
1,793
1,187
1,579
0,657
1,42
0,368
0,601
0,74
1,709
1,187
1,746
2,072
0,591
3,134
0,657
0,712
0,312
0,843
2,91
1,858
1,513
0,452
0,498
1,513
1,541
8,545
2,445
2,212
1,318
0,563
1,541
0,796
1,169
2,193
2,705
0,563
3,115
3,274
0,47
4,782
2,696
0,219
1,756
0,489
0,191
1,895
0,843
2,836
3,292
3,246
0,759
0,834
0,787
0,359
1,215
0,414
2,78
4,577
1,541
0,927
0,461
0,573
0,349
0,861
1,905
0,973
2,249
1,532
2,417
0,414
2,808
1,383
2,454
2,296
0,265
0,517
1,299
0,88
0,303
0,563
4,922
1,057
1,932
0,359
2,612
0,536
1,327
0,359
1,02
1,839
1,802
0,293
1,085
9,206
0,619
3,553
4,028
1,43
0,591
1,104
0,899
1,411
2,1
0,787
0,694
0,545
0,349
0,237
3,572
0,582
1,588
1,7
1,579
3,693
0,396
0,778
1,634
1,309
3,6
1,271
2,491
0,917
1,253
0,861
0,871
2,789
4,102
0,517
1,327
1,094
4,913
0,424
0,694
0,871
2,277
0,964
0,321
1,802
0,675
2,063
0,712
0,824
8,424
0,731
1,495
1,281
0,964
0,321
0,536
1,169
0,368
1,262
0,359
0,675
0,191
1,718
1,383
0,405
1,886
0,768
3,618
2,044
0,554
0,74
0,899
1,551
0,722
1,7
0,647
0,75
3,246
1,476
0,601
0,74
1,467
0,414
3,628
5,183
2,817
1,206
5,257
4,428
1,383
0,368
1,69
2,92
0,936
0,563
0,172
0,61
1,746
1,346
0,182
0,47
0,526
0,964
0,452
1,029
0,889
1,709
1,439
1,616
1,374
1,355
12,876
0,508
3,953
1,364
0,172
2,594
1,877
1,187
0,973
1,057
0,945
0,88
1,569
0,852
3,069
0,619
0,386
0,955
9,523
1,551
4,792
0,834
0,591
13,062
1,728
2,594
0,2
2,435
2,249
1,104
0,852
7,846
0,74
1,681
0,647
0,256
1,132
0,629
0,321
2,715
0,237
0,321
6,123
0,927
6,347
0,452
0,48
0,601
1,448
0,629
0,349
1,569
1,662
0,489
2,491
1,281
2,389
1,066
0,386
0,61
1,662
0,722
1,374
2,203
0,349
0,796
0,47
2,463
0,219
0,629
0,889
0,917
2,743
1,271
2,072
1,728
1,634
0,396
0,2
2,808
0,396
1,662
1,281
1,048
3,097
1,932
3,823
1,458
2,678
0,871
1,309
5,686
12,475
2,184
0,647
0,526
0,47
1,001
3,357
1,886
1,104
10,203
1,215
0,685
0,675
2,38
1,29
0,256
0,657
0,359
1,159
0,135
0,927
0,806
0,349
1,756
1,076
12,317
1,877
2,128
2,193
0,377
0,21
2,65
2,407
1,169
0,21
3,488
1,607
0,386
1,225
0,536
1,513
0,386
1,122
1,783
0,237
0,657
1,607
2,054
2,286
1,634
0,293
1,178
0,498
0,955
1,132
0,377
1,178
2,38
0,554
0,405
6,664
1,793
1,504
0,284
1,383
0,899
2,566
2,147
0,144
0,75
1,346
0,722
1,309
1,234
11,702
2,547
1,802
0,452
0,489
0,871
0,731
1,942
14,338
1,858
1,281
0,955
2,845
3,078
2,1
1,309
1,346
0,396
0,386
0,861
0,824
0,34
0,517
0,405
0,731
0,526
3,031
0,629
0,321
1,485
0,377
0,712
1,523
13,397
1,43
1,523
0,712
0,293
0,172
1,355
0,712
0,452
0,806
1,523
0,871
1,7
0,917
2,789
0,685
1,076
0,424
0,824
0,815
1,923
1,43
1,485
0,368
0,843
4,447
1,178
0,657
0,88
0,237
0,591
1,327
0,955
0,424
4,764
2,445
0,638
9,811
0,75
1,392
1,811
0,545
0,722
16,899
1,579
1,485
1,01
0,154
0,386
0,312
0,601
0,917
0,815
5,965
0,834
0,955
0,861
3,628
1,439
1,169
0,368
0,619
4,456
0,703
3,059
0,461
1,132
0,657
1,42
1,094
2,082
1,197
1,877
0,75
0,563
1,737
0,843
4,494
1,169
0,312
0,722
0,666
1,756
1,029
0,796
0,377
1,336
2,082
1,001
0,47
0,74
0,508
2,091
0,601
3,143
1,309
2,119
2,435
1,867
0,191
1,709
10,016
1,159
2,054
1,02
1,178
1,076
0,657
1,383
1,569
1,318
0,666
1,355
1,132
0,284
2,92
1,122
0,517
0,433
1,774
1,085
1,281
0,861
0,666
1,029
0,806
1,458
1,215
0,573
5,052
1,392
4,214
0,526
1,076
1,644
1,504
0,377
0,452
1,56
2,026
5,248
0,405
0,796
2,584
7,334
5,332
1,541
1,495
0,591
0,619
4,177
0,927
2,491
3,73
0,861
1,104
0,573
1,541
3,562
1,439
2,147
1,756
0,889
0,135
0,917
1,057
0,601
0,852
0,461
2,165
0,48
0,992
0,498
1,327
0,126
1,169
1,29
3,804
0,489
0,349
0,359
1,383
1,169
0,936
2,752
1,383
0,396
1,364
4,084
0,889
0,563
0,768
1,495
0,955
0,284
0,806
1,066
1,001
1,113
0,563
0,47
0,368
0,563
0,349
0,573
1,932
1,104
1,169
1,187
0,386
0,442
3,385
0,657
1,625
0,526
1,234
0,675
0,899
0,731
3,311
0,386
2,305
0,703
0,806
0,834
1,364
2,575
0,629
3,786
1,01
0,526
4,68
1,197
0,601
1,364
0,75
0,498
1,877
1,215
0,945
1,122
1,597
0,228
1,998
0,964
1,551
0,182
4,503
1,616
0,796
1,253
0,321
2,342
0,536
2,389
3,441
0,573
0,843
1,364
0,591
2,361
0,219
4,652
7,194
1,29
0,861
0,349
1,029
0,815
1,141
0,275
1,066
1,634
0,647
1,579
0,563
0,927
0,638
1,821
0,647
16,47
2,072
0,293
0,815
0,899
0,368
2,445
1,113
0,21
1,281
0,619
2,258
1,299
1,392
2,892
0,517
1,001
1,066
0,908
1,243
1,681
1,318
0,815
0,927
0,461
2,892
1,318
0,396
6,775
1,513
1,485
0,843
0,973
0,601
1,076
0,824
0,759
1,662
1,42
0,675
0,601
1,169
0,601
0,48
0,591
0,349
0,424
1,299
0,899
2,901
2,799
0,722
0,722
0,582
0,936
0,647
1,607
0,489
1,029
2,007
0,405
0,936
0,908
0,386
38,664
1,458
1,057
1,206
2,37
0,526
0,442
1,122
1,253
1,001
0,824
0,899
3,013
1,402
0,685
1,811
0,666
0,461
0,275
1,234
0,638
1,783
0,517
0,927
0,945
1,355
1,886
1,215
0,424
1,43
0,638
1,253
1,057
3,721
1,29
0,759
1,197
1,374
0,601
0,591
1,076
1,513
0,386
0,536
4,559
0,536
1,066
0,265
2,091
1,281
2,584
1,43
0,34
0,508
2,24
0,619
1,085
0,61
3,478
0,517
0,526
0,712
2,538
5,332
2,38
1,169
0,796
1,932
5,472
0,983
1,774
0,759
3,991
1,942
1,532
1,066
1,02
0,852
0,182
1,048
0,88
1,234
3,59
1,318
0,219
1,905
1,681
10,361
1,476
0,508
1,932
1,271
1,532
0,536
0,48
10,221
2,026
0,563
0,405
1,15
5,304
1,783
2,631
20,568
12,801
0,563
1,243
2,864
1,066
2,165
0,386
3,106
0,573
0,293
0,964
0,843
0,936
0,712
1,821
0,712
0,321
0,75
5,183
0,34
0,619
0,647
0,852
0,573
1,141
2,426
1,998
4,14
1,066
0,377
3,953
1,942
0,424
0,638
3,953
1,877
1,625
0,377
0,88
0,61
0,703
1,327
2,286
1,709
2,845
0,293
1,076
0,312
1,15
0,489
1,448
0,247
4,428
0,517
3,991
1,104
2,696
2,221
0,666
0,768
0,21
1,737
0,228
0,498
0,321
0,573
2,212
0,74
0,955
3,907
0,685
1,923
2,501
0,182
1,132
3,516
3,935
1,076
1,513
0,591
2,761
0,834
1,262
1,811
2,398
0,368
0,685
0,843
2,566
1,197
0,582
0,843
2,072
0,601
1,085
1,979
0,526
0,806
9,038
0,917
1,625
1,001
0,787
1,951
1,383
1,085
1,057
0,955
1,411
2,1
1,448
0,591
1,187
0,768
0,265
0,368
1,439
1,364
0,638
0,759
2,538
1,225
3,367
0,154
2,715
0,806
0,973
1,783
0,88
6,794
9,569
0,377
2,258
2,212
0,396
4,671
1,877
1,066
0,582
1,56
0,48
1,066
1,718
2,231
1,271
0,945
2,082
1,01
0,386
1,634
0,685
1,336
0,843
1,309
0,461
0,275
0,861
0,927
0,824
2,799
3,432
2,417
0,983
0,508
0,265
0,359
0,34
0,843
3,628
0,508
1,569
4,55
1,336
0,368
0,787
2,203
2,165
2,519
0,405
1,616
1,485
0,666
1,113
0,563
0,126
2,268
2,044
0,489
0,927
0,945
0,312
0,778
2,705
2,575
3,357
0,712
0,331
1,644
0,461
0,908
0,629
2,137
1,485
2,929
0,442
0,685
20,065
3,87
0,675
6,077
1,15
0,666
0,563
0,349
2,771
4,568
1,802
1,905
0,396
2,314
1,215
1,15
1,01
0,917
0,917
1,476
1,83
1,644
1,318
0,405
0,983
0,871
2,193
4
2,715
0,424
0,452
0,61
1,048
2,035
1,597
6,831
0,675
0,508
2,724
2,398
1,122
0,386
0,48
0,731
0,685
5,146
2,147
1,448
0,806
0,638
1,02
1,066
0,806
1,169
1,541
1,262
1,932
1,541
4,391
3,618
0,806
0,433
1,15
1,262
1,309
1,634
2,24
0,908
0,48
0,563
2,296
0,442
1,662
0,21
4,475
