0,641
0,628
0,978
0,338
0,601
1,794
1,228
0,139
0,055
0,32
0,09
0,194
1,846
0,529
0,401
1,489
0,235
0,445
0,167
0,082
0,855
0,222
0,625
0,852
1,215
0,652
0,968
0,411
0,506
0,097
0,714
0,566
0,186
0,221
1,108
1,192
0,152
0,183
0,01
0,44
0,398
0,062
0,068
1,225
0,031
0,029
1,28
1,132
0,168
0,498
0,314
0,754
0,304
0,027
0,239
0,303
0,559
0,892
0,214
1,726
0,403
0,425
0,09
0,287
1,335
0,086
0,149
0,063
0,089
0,06
0,049
0,376
0,26
1,034
1,396
1,324
1,527
0,225
0,428
0,403
0,136
0,225
0,982
0,285
0,389
0,044
0,122
0,323
0,219
0,067
0,115
0,045
0,245
0,569
0,434
0,99
0,28
0,337
0,212
2,045
0,699
0,548
0,167
0,59
0,853
1,403
0,185
0,14
0,234
0,981
0,246
0,44
0,188
1,644
0,728
0,142
0,62
0,035
0,831
0,384
1,487
0,093
0,131
0,131
0,182
1,551
0,154
0,128
0,992
0,171
0,893
0,844
0,334
0,08
0,092
0,421
0,228
1,61
1,072
0,019
0,069
1,662
0,055
0,231
0,388
0,036
0,21
0,528
0,707
0,215
0,097
0,064
0,2
0,804
0,455
1,824
0,38
0,556
0,472
0,151
0,131
0,917
0,082
0,166
0,528
0,112
0,101
0,843
0,209
0,023
0,165
0,082
0,033
0,04
2,951
1,092
0,374
0,401
2,353
1,661
0,271
0,75
2,12
0,391
0,32
0,505
1,076
1,382
0,043
0,005
0,262
1,742
0,092
0,346
0,417
0,185
0,069
0,083
0,274
0,016
0,566
0
0,2
0,354
0,156
1,434
0,856
1,001
0,155
0,721
0,187
0,406
0,653
0,565
1,633
0,396
1,659
0,666
0,257
1,183
0,874
2,131
0,603
0,283
0,082
0,207
1,107
0,081
0,274
0,153
1,31
0,715
0,889
0,44
0,226
0,34
0,011
0,151
0,457
0,175
0,368
0,137
0,183
2,702
0,605
0,518
0,798
0,547
0,889
0,018
0,924
0,12
0,222
0,443
1,823
0,292
0,33
0,102
1,052
0,578
0,601
0,704
0,032
0,632
0,222
0,011
0,134
0,227
0,228
0,003
0,928
0,091
0,096
0,201
0,016
0,523
0,094
0,18
0,105
0,087
0,488
0,1
0,51
0,912
0,193
1,12
0,662
1,108
0,992
0,132
0,187
1,069
0,004
0,963
0,18
0,556
0,495
1,114
0,29
2,796
0,116
0,138
1,433
0,214
0,251
0,028
0,023
0,074
0,154
0,026
0,047
0,436
0,253
1,966
0,155
0,146
1,262
0,789
0,459
0,501
0,795
0,009
0,266
0,917
0,812
0,512
0,413
0,327
1,486
0,095
0,084
0,151
0,158
0,283
0,658
0,111
0,072
0,084
0,251
0,052
0,652
0,65
0,965
0,026
0,625
0,391
1,505
0,593
0,071
0,623
0,092
0,027
0,759
0,037
1,059
0,328
0,102
0,247
0,173
1,296
0,211
1,219
0,798
0,092
0,003
0,617
0,513
0,019
0,019
0,378
0,328
0,987
0,645
0,053
0,905
1,047
0,866
1,545
0,667
0,161
0,065
0,096
0,407
0,629
1,576
0,52
0,032
0,354
0,079
0,61
1,506
1,191
1,539
0,051
0,022
0,631
0,958
0,352
0,415
0,762
1,43
0,81
0,315
0,083
0,451
0,076
0,078
0,102
0,418
0,133
0,638
0,408
0,451
0,25
0,24
0,671
0,388
0,766
1,073
0,22
1,807
1,047
0,281
0,664
0,173
0,752
0,355
0,643
0,008
0,279
1,063
0,231
0,391
0,239
0,147
0,244
0,575
0,025
0,704
0,1
0,145
0,038
0,199
0,081
0,257
0,003
0,66
0,249
0,595
0,487
0,757
0,032
0,155
1,479
0,173
0,054
0,946
0,566
0,793
0,263
0,495
0,159
0,017
0,76
1,383
0,14
0,735
0,214
0,005
0,001
0,276
0,377
0,162
1,327
1,245
1,02
0,143
0,117
0,072
1,027
0,248
0,558
0,318
0,273
0,936
0,522
0,029
0,11
2,41
0,494
0,603
1,69
0,297
0,254
0,812
0,294
0,097
0,335
0,205
0,372
0,355
0,066
0,018
0,698
1,447
0,368
2,049
2,582
0,002
0,085
0,638
0,042
2,164
0,526
0,284
0,189
0,126
0,25
0,164
0,012
0,026
0,584
0,105
0,182
0,906
0,045
1,082
0,788
0,284
0,009
0,943
0,225
1,477
0,328
0,066
0,304
0,404
0,325
1,438
0,002
0,202
0,054
0,93
0,06
0,144
0,232
0,654
0,729
0,601
0,717
0,086
0,179
0,077
0,499
0,51
0,57
0,118
1,03
0,312
0,975
0,243
0,291
0,108
0,164
0,238
0,026
0,553
0,154
1,596
0,65
0,001
0,857
0,428
0,046
0,436
0,011
0,366
0,185
0,243
0,372
0,797
0,467
0,067
0,558
0,711
0,235
0,452
0,249
0,666
0,009
1,293
0,129
0,119
0,178
0,059
0,13
0,653
0,441
0,174
0,088
0,968
0,151
0,308
0,033
0,706
1,136
0,453
0,932
0,863
0,081
0,338
2,584
0,549
2,28
1,299
0,664
1,483
0,787
2,037
0,218
0,08
0,302
0,084
0,062
0,004
0,281
0,327
0,296
1,581
0,052
0,049
0,02
0,118
1,996
0,121
0,436
0,265
2,448
0,025
0,732
1,003
0,549
0,217
0,004
0,122
0,025
0,832
0,554
1,087
0,259
1,055
0,625
0,08
0,196
0,409
0,857
0,684
0,696
0,318
0,549
0,285
0,647
1,076
0,219
0,136
0,375
1,291
0,03
0,131
0,177
0,983
0,275
0,83
0,206
0,78
0,615
0,065
0,57
0,035
0,529
0,797
0,383
1,359
0,005
0,796
1,597
0,118
1,627
1,077
1,093
0,222
0,07
0,699
0,034
0,54
0,378
1,229
0,92
0,161
0,229
0,161
0,045
0,446
0,208
0,143
2,409
0,272
0,153
2,416
0,781
0,368
2,337
0,331
0,752
0,754
0,647
0,198
0,135
0,453
2,366
0,689
0,098
2,505
0,059
0,176
0,03
0,027
0,952
0,617
0,227
0,054
0,124
0,339
0,207
1,265
0,059
0,083
0,4
0,371
0,408
0,629
0,11
0,122
0,496
0,601
0,24
0,057
0,249
0,602
0,692
0,067
0,019
0,405
0,056
0,451
0,503
0,09
0,019
0,786
0,033
1,66
0,039
0,545
0,588
0,484
0,546
2,267
0,812
0,039
0,131
1,282
0,076
0,147
0,033
0,293
1,711
0,084
0,566
0,641
0,74
0,37
0,126
0,818
0,018
0,781
0,068
0,301
0,295
0,777
0,642
0,013
0,076
0,134
0,138
0,113
0,353
0,063
0,424
0,167
0,723
0,222
1,972
0,692
1,304
0,02
0,512
0,874
0,362
1,19
0,46
0,427
0,04
0,052
0,014
0,027
0,493
0,598
0,228
0,207
0,411
0,113
1,17
0,223
0,355
0,301
0,262
0,58
1,426
2,439
0,062
0,058
1,415
0,312
0,014
0,098
0,053
0,741
0,097
0,018
0,233
0,007
0,278
0,131
0,046
0,433
0,035
0,265
2,859
0,067
0,83
0,419
0,068
0,974
0,027
1,496
0,094
0,215
0,468
0,793
0,154
0,763
0,056
0,261
0,868
1,277
0,238
0,589
0,138
0,21
0,717
0,428
0,582
0,039
0,154
0,536
0,415
0,552
0,274
0,179
0,603
0,207
0,363
0,127
0,371
0,094
0,163
0,625
0,268
0,672
0,317
0,196
0,059
0,087
0,735
0,233
0,374
0,159
0,037
1,686
1,007
0,277
0,877
0,397
0,446
0,118
0,04
0,206
0,144
0,527
0,383
0,622
0,257
0,648
1,57
0,125
0,69
0,018
0,805
0,431
0,005
0,226
0,541
0,254
0,267
0,387
0,175
0,604
0,047
0,131
0,493
0,318
0,843
0,125
0,013
0,164
0,1
0,157
0,018
0,767
0,133
0,332
1,481
0,138
0,191
0,085
0,064
0,804
0,449
0,054
0,184
0,509
0,222
0,185
0,018
0,481
0,667
0,156
0,36
1,064
0,182
0,731
0,024
0,07
1,267
0,193
0,853
1,438
0,059
0,17
1,405
0,673
1,11
0,529
0,364
0,64
0,179
1,059
0,073
0,222
0,192
0,072
0,241
0,423
0,441
0,901
0,036
0,67
0,815
0,448
0,3
0,883
0,448
0,378
0,191
0,338
0,016
0,576
0,475
0,97
0,009
0,015
1,185
0,109
0,032
0,81
0,109
0,162
0,638
0,498
0,584
0,87
0,472
0,005
1,742
0,149
1,11
0,282
1,114
0,151
0,073
1,018
0,801
1,541
0,159
0,493
0,05
0,13
0,271
0,547
1,202
0,288
1,084
0,062
0,557
0,556
0,423
0,098
0,162
0,445
0,304
0,003
0,543
0,589
0,195
0,71
0,013
0,582
0,45
0,227
0,148
0,139
0,675
0,3
0,16
0,074
0,343
0,929
0,084
0,648
0,827
1,253
0,111
0,515
0,412
0,568
0,44
1,106
1,355
0,215
1,88
0,168
0,16
0,25
0,556
0,361
0,551
0,055
0,049
0,122
0,247
0,042
0,255
0,658
0,658
0,144
0,253
1,239
0,825
0,595
1,717
0,023
0,252
2,13
0,254
0,171
1,242
0,136
0,466
0,218
0,349
0,786
0,476
1,544
0,824
0,613
0,149
0,121
0,009
0,498
0,362
0,471
0,096
0,201
0,034
0,242
0,076
0,106
0,368
0,555
0,293
0,396
0,189
0,451
0,481
1,067
0,645
0,468
0,296
0,086
0,305
0,052
0,725
0,078
0,229
0,03
0,624
0,427
0,902
0,736
0,963
0,333
0,354
0,726
0,903
0,298
1,175
0,043
0,082
0,924
0,215
0,918
1,586
0,546
0,062
0,253
0,457
0,585
0,327
0,481
0,187
1,524
0,892
0,476
0,818
0,418
0,179
1,021
0,39
0,279
0,707
0,867
0,047
0,039
2,237
1,525
0,008
0,625
1,336
1,198
0,097
0,745
0,478
0,104
0,184
0,245
0,271
0,284
0,431
0,133
0,585
0,875
0,253
0,604
0,373
0,072
0,049
0,489
0,073
0,267
1,029
0,427
0,565
0,249
0,02
0,022
1,336
2,052
2,002
0,045
0,254
0,098
0,466
0,01
0,317
0,344
0,842
1,029
0,218
0,208
0,013
0,022
0,414
0,101
0,753
0,054
0,08
0,562
1,659
1,119
0,256
0,156
0,058
0,368
0,23
0,116
0,014
1,013
1,322
0,297
0,365
0,185
0,228
0,805
0,507
0,073
0,608
0,117
0,488
0,111
0,484
1,432
1,939
0,396
0,979
0,26
0,323
0,8
0,145
0,158
0,365
0,307
0,473
0,594
0,585
0,029
0,611
0,211
1,349
1,091
0,134
0,648
0,038
0,015
0,026
0,043
0,654
0,801
0,804
0,813
0,42
1,09
0,782
0,051
1,183
0,18
1,466
1,151
0,157
0,679
1,187
0,039
0,364
0,144
0,048
0,184
0,469
0,451
1,306
0,192
0,008
0,115
0,276
0,395
0,281
0,326
0,349
1,044
1,747
0,09
0,361
0,314
0,517
1,581
1,262
0,641
0,793
0,707
1,235
0,247
0,448
0,361
0,34
0,408
0,088
0,131
0,226
0,389
0,199
0,134
0,084
0,256
0,147
0,136
0,087
0,008
0,86
1,519
1,042
0,936
0,588
0,645
0,008
0,097
0,088
3,324
0,843
0,191
0,24
0,022
0,883
0,009
1,228
0,287
0,899
0,337
0,251
0,549
0,321
0,557
0,465
0,384
0,226
0,978
0,875
0,289
0,366
0,465
0,077
0,941
0,104
0,194
0,185
0,745
0,079
0,362
1,215
0,644
1,032
0,854
0,625
0,329
0,118
0,628
0,068
0,19
0,28
1,891
0,888
0,899
0,105
0,562
0,181
0,039
0,123
1,79
0,973
0,143
2,091
0,043
0,912
0,033
0,227
0,664
0,012
0,277
0,905
0,329
0,406
1,197
0,028
0,027
0,528
1,893
0,193
0,014
0,019
0,451
2,36
0,358
1,041
0,215
0,092
0,008
0,613
0,826
0,164
0,603
1,066
1,731
0,009
0,359
0,346
0,103
1,681
0,285
0,36
0,404
3,269
0,273
0,927
0,445
0,796
0,095
0,648
0,315
0,31
0,465
0,618
0,187
0,14
0,498
0,139
0,301
0,061
0,122
0,007
0,076
0,531
0,247
0,094
0,224
0,294
0,15
0,115
0,521
0,271
0,306
0,157
0,043
0,047
1,747
0,045
0,065
0,347
1,629
0,783
0,146
1,122
0,06
0,195
0,153
0,096
0,771
0,156
0,945
0,11
0,631
0,517
0,255
0,11
0,338
0,293
2,598
0,374
0,058
0,014
0,136
0,374
0,994
0,896
0,795
0,614
0,082
0,983
0,469
0,265
0,2
0,756
0,266
0,138
0,319
0,111
0,694
0,053
0,852
1,075
0,148
0,072
0,016
1,135
0,993
0,579
0,502
0,733
0,383
1,344
0,733
2,682
0,249
0,718
1,162
0,462
0,085
0,974
0,236
0,042
0,386
0,462
0,017
0,095
0,454
0,408
1,267
0,117
0,453
1,523
2,296
0,07
0,838
0,295
0,716
0,311
0,077
2,691
0,388
0,037
0,212
0,056
1,654
0,361
0,09
0,195
0,381
0,563
0,073
0,205
0,213
1,14
0,296
0,237
0,25
1,502
0,21
0,424
0,277
0,177
0,021
0,532
0,419
0,294
0,734
1,041
0,912
0,032
0,068
0,019
0,047
0,033
0,403
0,186
0,661
0,68
0,321
0,145
0,007
0,309
0,381
0,113
0,066
0,478
0,541
1,158
0,156
0,418
0,265
0,267
0,749
0,121
0,055
1,513
0,71
0,614
1,262
0,427
1,03
0,255
0,504
0,257
0,088
0,218
0,163
0,359
0,015
1,03
0,061
0,332
1,739
0,106
0,091
0,475
0,855
0,226
0,406
0,258
0,511
0,223
0,081
0,714
0,029
0,143
0,769
0,118
2,257
0,026
0,142
0,075
0,608
1,951
0,506
1,307
0,551
0,134
0,596
0,174
0,726
0,416
0,392
0,637
1,385
0,386
0,032
0,018
1,601
0,566
0,575
0,409
0,673
0,172
0,457
0,352
0,11
0,691
0,038
0,13
0,008
0,304
0,606
0,381
0,794
0,398
0,513
1,218
0,886
1,105
0,59
0,126
0,036
0,475
0,202
0,957
0,879
0,368
1,305
1,466
1,24
3,07
0,074
0,074
0
0,187
1,285
1,419
1,084
1,096
0,073
0,217
1,848
0,825
0,007
0,132
0,679
0,383
0,703
0,596
0,057
1,786
0,014
3,091
0,111
0,012
0,22
0,678
0,329
0,414
0,018
0,022
0,396
0,147
1,026
0,868
0,667
0,023
0,698
0,941
0,594
1,528
0,022
0,925
0,131
0,55
0,286
0,097
0,566
0,035
0,742
0,44
0,186
0,075
0,237
0,053
1,333
0,095
0,582
0,319
1,329
0,622
0,408
1,96
0,412
0,305
0,038
0,818
0,122
0,026
0,537
0,175
0,071
0,253
0,329
0,165
1,83
0,641
0,095
0,014
0,355
0,027
0,068
0,137
0,211
1,334
0,064
0,486
0,069
0,927
1,211
0,906
0,43
0,563
0,328
0,131
0,22
0,108
1,399
1,728
0,23
0,112
0,826
0,057
1,524
0,586
0,272
0,724
0,36
0,454
0,855
0,188
0,618
0,091
0,865
0,505
1,141
0,076
0,042
0,114
0,642
0,431
0,048
0,122
0,378
0,054
0,584
0,186
0,181
0,104
0,652
1,159
0,176
0,41
0,353
0,774
0,308
0,211
0,353
1,755
0,001
0,94
0,238
1,139
0,769
0,098
0,18
0,029
0,592
0,03
0,742
0,591
0,829
0,773
0,11
0,175
0,148
0,22
0,349
0,033
1,577
0,764
0,174
0,289
0,04
0,225
2,052
0,239
0,42
1,839
0,252
0,087
0,966
0,092
1,044
0,412
0,034
0,962
0,596
1,092
1,095
0,205
0,406
0,328
0,004
1,813
0,069
0,845
0,708
0,333
1,832
0,006
0,464
0,504
0,26
0,066
0,074
0,148
0,207
0,078
0,706
0,625
0,647
0,427
0,178
0,389
0,42
0,425
0,063
0,099
0,49
1,326
0,612
0,108
1,61
0,236
0,085
0,362
0,387
0,26
1,608
0,361
0,4
0,408
0,549
0,498
0,377
0,015
0,085
0,299
0,615
0,17
0,664
0,401
0,242
0,177
0,153
0,23
0,813
0,377
0,418
0,107
0,076
0,072
0,121
0,676
2,565
0,204
0,16
0,226
0,211
0,146
0,468
0,19
1,06
0,466
0,501
0,36
0,165
0,021
0,702
0,314
0,374
0,175
2,08
0,065
0,675
1,633
0,267
0,824
0,015
0,02
0,513
0,196
1,139
0,061
0,174
0,177
0,441
0,769
0,25
0,668
0,667
0,936
1,137
0,97
0,615
1,561
1,687
0,052
0,174
0,457
0,15
1
0,059
1,205
0,114
0,438
0,949
0,062
0,031
0,174
0,417
0,021
0,174
0,019
0,207
0,221
0,039
0,42
0,205
0,363
0,222
0,719
0,251
0,543
0,869
0,458
1,569
0,407
0,15
0,32
0,965
0,057
0,065
0,592
0,365
0,732
1,041
0,26
0,153
1,942
0,806
0,735
0,74
0,006
0,054
0,703
0,017
0,095
0,435
0,927
0,193
0,086
0,439
0,087
0,69
0,058
0,597
0,386
0,142
0,638
1,145
0,826
0,136
0,158
1,611
2,266
0,913
0,04
0,193
0,598
0,004
0,019
1,359
0,659
0,147
0,638
0,076
0,242
0,313
1,254
0,397
1,537
0,278
1,084
1,49
0,261
0,787
1,206
0,051
0,057
0,167
0,104
0,124
0,201
2,517
0,393
1,595
0,144
0,345
0,267
0,111
0,051
1,152
1,711
1,409
0,064
1,545
0,147
1,849
0,01
1,406
0,126
0,399
0,211
0,688
0,125
0,718
0,004
0,024
0,346
0,608
0,708
0,09
0,764
0,307
0,098
0,091
0,03
1,894
0,75
0,04
0,153
0,696
0,212
0,114
0,446
0,045
0,136
0,009
0,22
0,394
0,38
0,253
0,382
0,107
0,422
0,79
0,262
1,344
0,586
0,116
0,031
0,262
1,05
0,237
0,713
0,28
0,246
0,191
0,143
1,111
2,738
0,286
0,889
1,022
0,738
0,028
0,671
0,411
0,154
0,188
0,581
0,467
1,002
0,811
0,273
0,363
0,264
0,006
1,062
0,831
0,21
0,833
0,456
0,055
0,049
1,863
0,155
2,721
0,557
0,551
0,011
0,207
0,276
0,28
0,66
0,263
1,693
0,952
0,174
0,061
0,005
0,207
0,065
0,435
0,664
0,506
0,203
1,463
0,029
0,214
0,888
1,015
0,42
0,61
0,791
0,231
1,416
0,16
0,079
0,45
0,096
0,488
0,152
0,983
0,505
1,605
0,239
0,298
0,476
0,066
1,13
0,632
0,486
0,243
0,738
0,287
0,386
0,442
0,395
0,502
0,196
0,884
0,301
0,441
0,155
0,809
0,189
0,036
0,421
1,129
0,313
0,091
0,249
0,123
0,864
0,569
0,151
0,324
1,123
0,528
0,28
0,646
0,232
0,02
0,851
0,224
0,106
0,052
0,506
0,883
0,045
0,014
0,028
0,16
0,876
0,476
0,056
0,122
1,775
1,287
0,516
0,597
0,402
1,058
0,659
0,303
1,051
0,421
0,439
0,15
0,151
2,918
0,682
2,415
0,598
0,464
1,26
1,179
1,682
0,021
0,367
0,458
0,113
0,548
3,366
1,129
0,284
0,136
1,313
0,208
0,716
0,347
0,112
0,213
0,462
0,027
0,352
0,276
0,686
0,661
0,061
0,068
0,114
1,327
0,369
0,252
0,411
0,835
0,293
0,421
1,251
0,197
0,644
0,425
0,721
0,124
0,454
0,155
1,302
0,489
0,238
0,9
0,309
0,259
0,842
0,643
1,417
0,045
0,209
0,111
0,341
0,699
0,201
0,669
1,033
0,893
0,363
0,284
1,531
0,155
0,612
0,516
0,21
1,342
0,764
2,141
0,826
0,034
0,065
0,232
0,846
0,469
0,065
0,178
1,325
1,366
0,23
0,155
0,159
1,24
0,061
0,157
0,072
0,108
0,958
0,183
0,216
0,141
0,939
0,477
0,1
0,533
0,186
0,5
1,363
1,012
0,192
0,231
1,004
0,074
0,373
0,53
0,617
0,502
0,677
0,744
0,695
0,358
0,614
0,02
0,489
0,346
0,578
0,561
0,232
0,092
0,536
0,347
0,07
0,532
0,174
0,059
0,533
0,899
0,54
0,554
0,087
0,292
0,542
0,364
0,129
0,233
0,133
0,524
0,118
0,5
0,101
0,227
0,179
0,078
0,157
1,701
0,609
0,284
0,34
1,302
0,127
0,605
0,187
0,457
0,408
0,536
0,306
0,665
0,121
0,123
0,028
0,139
1,396
0,531
0,185
0,097
0,735
0,171
0,268
0,562
1,093
0,094
0,543
1,438
0,054
1,1
0,058
0,413
0,858
0,026
0,713
0,649
0,777
1,111
0,178
1,218
0,704
0,026
0,323
0,424
0,107
0,009
0,231
1,197
0,043
0,296
0,202
0,252
0,598
0,44
0,614
0,794
1,343
0,182
0,872
1,729
0,223
0,229
0,11
0,045
1,391
0,345
1,139
0,173
0,405
0,544
0,43
0,457
0,877
0,237
0,788
0,122
0,793
0,63
0,483
0,131
0,772
0,298
0,14
0,869
0,245
0,198
0,232
0,257
0,187
0,11
2,257
0,066
0,863
0,071
0,475
0,989
0,303
0,927
0,01
0,194
0,311
1,161
0,192
0,426
0,421
0,34
0,687
0,04
0,795
2,928
0,157
0,668
0,311
0,047
0,146
0,129
0,359
0,213
0,063
0,645
0,023
0,031
0,22
0,101
0,528
0,261
0,512
1,26
0,07
1,629
0,06
1,121
1,429
0,565
0,131
0,738
0,114
0,658
0,902
0,463
0,188
0,448
0,069
1,209
0,164
0,099
0,961
0,165
0,969
0,475
0,379
0,088
0,159
0,06
0,17
0,303
0,068
0,042
0,006
0,01
0,675
0,252
0,718
0,831
0,022
0,307
0,015
0,755
0,068
0,21
0,046
0,154
0,519
0,282
0,089
1,375
0,054
0,009
3,214
0,618
0,542
0,717
0,469
0,229
0,545
0,046
2,004
0,281
0,561
0,66
0,129
0,582
1,059
0,811
0,403
0,78
0,262
0,558
0,026
0,203
0,169
0,066
0,877
0,513
0,599
0,436
0,083
0,07
0,295
1,401
0,112
0,112
0,322
0,016
0,15
0,512
0,744
0,173
0,015
0,668
0,36
0,043
0,352
0,93
0,046
0,124
0,07
0,236
0,357
0,175
0,553
0,055
0,1
0,998
0,314
0,313
0,81
0,882
0,06
0,31
0,945
1,437
1,502
0,61
0,528
0,03
0,253
0,058
0,225
0,448
0,176
0,391
0,211
0,438
0,344
0,134
0,458
0,244
0,122
0,194
0,381
0,309
0,058
0,038
0,335
0,063
0,177
0,131
0,242
1,409
0,868
0,238
0,056
0,401
0,278
0,145
1,144
0,018
1,568
0,158
0,039
0,41
0,619
0,335
0,357
0,224
0,063
0,433
0,065
0,596
0,217
0,296
0,837
1,364
1,042
0,152
0,555
0,828
0,024
0,805
0,24
0,395
0,201
1,169
0,638
0,39
0,022
0,098
0,258
0,231
0,033
0,659
0,099
0,57
0,17
1,125
0,183
0,371
0,252
0,037
0,673
0,711
1,094
1,533
0,185
0,155
1,901
0,364
1,161
0,656
0,521
1,472
0,194
0,118
0,978
0,142
0,004
0,225
0,525
0,08
0,639
1,128
0,202
1,092
0,651
0,259
0,132
0,092
0,126
0,029
0,778
0,86
0,055
0,991
0,293
0,12
0,248
0,141
0,65
0,792
0,023
1,091
2,195
0,876
1,416
0,618
0,264
1,409
0,977
0,232
0,328
0,417
0,511
0
0,242
0,002
0,244
0,415
0,023
0,113
0,769
0,55
0,022
1,115
0,224
0,188
1,851
0,188
0,583
0,333
0,046
0,081
1,951
0,847
0,687
0,172
0,004
0,342
0,239
0,088
0,447
0,581
1,649
0,096
0,096
0,841
0,114
0,39
0,467
0,098
1,573
0,241
0,531
0,267
0,429
0,809
1,026
0,176
0,762
1,242
0,268
0,201
0,611
1,245
1,062
0,775
0,187
1,353
0,076
0,207
0,401
0,654
0,868
0,391
1,679
0,221
0,397
0,041
0,551
0,045
0,875
0,226
0,166
0,031
0,684
0,147
0,02
0,455
0,497
0,504
0,386
0,261
0,724
0,005
0,239
0,189
0,795
0,05
0,133
1,127
0,548
0,118
1,264
0,042
0,435
0,278
0,289
1,233
1,659
0,325
0,541
0,532
0,364
2,026
0,379
0,025
0,41
0,007
1,597
0,474
0,126
0,17
0,175
0,117
0,262
0,398
0,224
0,602
0,117
1,723
1,159
0,002
0,23
0,271
0,031
1,007
0,162
1,289
0,551
0,002
1,096
0,749
0,378
0,09
0,871
0,649
0,723
0,98
0
0,296
0,667
0,698
0,718
0,376
0,226
0,072
0,169
0,071
0,087
0,358
0,595
0,193
0,094
0,3
0,845
0,085
1,673
1,412
0,143
1,722
0,193
0,6
0,033
0,83
0,225
0,608
0,391
0,342
0,648
0,015
0,824
0,8
0,487
0,106
0,289
0,169
0,008
1,632
0,143
0,651
0,407
0,545
0,145
0,401
0,087
0,223
0,011
0,274
0,056
0,001
1,172
1,356
0,43
0,167
0,212
0,112
1,736
