3,325
13,673
5,218
11,337
25,986
7,172
6,988
5,026
9,431
4,843
10,983
5,468
5,549
6,114
7,115
13,824
4,939
4,417
9,984
14,595
7,563
20,272
13,356
4,21
13,143
5,399
6,284
4,966
6,7
10,867
11,347
5,734
8,52
28,653
6,363
17,515
5,991
8,357
7,927
6,797
7,548
8,359
13,594
9,892
12,07
8,992
14,713
8,518
2,218
2,491
6,473
13,545
5,929
13,849
5,105
6,583
14,414
8,513
6,837
13,252
13,883
6,701
9,553
8,167
9,49
12,065
10,184
5,944
13,108
4,764
11,161
7,795
12,999
4,022
13,668
10,31
9,505
12,727
6,243
10,461
7,58
6,871
9,032
15,498
5,815
7,193
9,501
6,418
5,74
13,159
7,233
8,141
17,05
8,855
8,77
12,11
10,131
6,194
8,028
13,744
9,145
12,95
9,128
6,099
15,667
7,001
8,015
4,916
34,23
5,492
12,376
7,382
7,694
16,208
5,314
49,601
10,331
6,579
7,299
7,154
10,315
19,973
9,454
5,154
12,605
10,6
11,45
7,962
6,114
7,503
19,274
5,918
10,594
18,066
9,346
10,3
12,749
8,401
6,702
4,842
3,591
11,458
8,55
5,915
3,62
9,847
20,031
11,593
9,68
8,608
6,063
8,994
12,152
16,223
4,094
10,89
6,117
20,361
10,653
4,145
6,915
7,152
8,069
11,427
6,386
8,978
9,428
11,239
5,155
21,11
9,645
12,11
9,773
2,989
11,972
7,373
11,802
10,717
6,065
10,098
11,793
3,112
5,471
11,174
7,552
11,351
7,08
11,915
3,019
11,532
6,213
11,273
10,77
8,379
9,13
13,742
7,423
6,385
5,943
7,146
7,217
20,541
3,367
13,375
4,469
11,459
8,565
8,075
2,198
7,821
3,566
7,703
10,575
3,851
7,366
12,344
7,688
7,067
13,083
3,225
6,155
7,408
4,742
7,181
13,722
57,981
4,727
10,1
9,571
4,989
8,048
9,35
5,922
4,81
13,769
9,413
8,788
14,708
8,894
19,047
6,941
11,413
6,561
11,146
9,028
11,746
6,094
6,124
13,145
8,653
12,64
13,057
6,995
9,427
7,72
10,309
10,52
10,153
13,861
10,994
3,314
5,912
10,858
11,662
10,353
13,054
5,075
13,752
6,652
3,151
8,207
4,894
5,08
18,181
7,984
8,144
7,331
7,746
11,123
6,754
22,074
10,527
15,01
6,67
18,647
10,264
7,443
4,99
3,499
15,254
11,187
9,749
11,383
12,412
19,866
7,776
27,137
8,542
4,278
6,173
10,514
9,893
38,004
17,266
6,412
7,479
7,145
19,956
5,178
16,791
9,09
8,15
3,61
8,798
16,42
12,423
9,463
9,333
11,584
4,966
15,488
10,07
10,668
9,841
7,372
6,477
4,7
13,721
8,214
9,097
8,606
8,261
13,551
6,639
20,908
8,806
9,955
7,19
10,168
6,193
8,591
8,717
4,679
21,138
7,192
11,546
4,396
7,592
15,171
5,759
21,902
7,723
13,989
23,671
7,657
13,433
26,162
9,177
6,592
5,493
5,099
8,564
7,402
7,214
2,396
13,389
23,345
4,391
7,077
7,732
3,412
5,767
9,585
8,254
5,125
10,47
12,056
16,959
9,933
7,069
3,43
12,863
6,699
21,93
6,621
5,438
16,351
5,424
5,748
25,512
9,492
22,915
6,395
6,225
7,301
5,53
9,587
12,935
11,26
4,539
33,286
12,819
11,629
4,393
13,114
10,435
16,697
4,248
3,218
9,605
10,498
9,279
9,093
5,857
8,772
5,165
15,2
4,967
7,297
8,972
20,198
10,871
4,737
9,184
6,122
6,057
13,313
7,195
4,828
4,065
6,38
10,188
8,353
7,504
10,193
12,172
18,159
10,807
6,353
10,7
4,467
9,071
5,344
9,919
7,538
5,794
6,538
10,246
3,438
8,056
10,791
8,058
5,776
8,549
4,022
4,985
7,341
9,205
13,317
5,76
12,405
7,589
6,37
6,56
8,033
11,13
6,356
9,759
9,906
6,548
7,481
8,283
6,12
8,477
3,217
8,815
18,137
11,032
20,11
10,293
10,722
25,685
10,917
8,066
8,051
9,734
7,971
9,219
11,444
6,626
13,854
19,815
5,982
7,141
7,408
4,138
4,179
6,002
11,728
5,612
4,894
7,804
22,313
11,249
10,063
5,119
5,964
6,103
12,095
3,929
12,38
22,053
4,584
6,791
14,175
4,489
13,451
5,065
9,162
4,709
18,088
15,163
9,305
16,707
9,881
28,811
13,225
25,74
10,138
30,678
6,558
10,305
32,292
5,025
7,864
4,087
2,4
10,642
5,571
7,685
18,278
11,088
4,74
5,462
7,127
5,111
7,673
14,464
5,819
17,644
6,739
9,243
11,086
5,738
13,497
15,853
9,005
11,573
9,24
6,253
16,472
8,001
6,907
5,353
5,433
6,47
7,683
4,937
15,303
7,238
7,471
2,783
15,722
5,342
14,488
16,183
5,148
17,179
7,693
11,154
10,059
4,102
6,76
25,079
17,953
5,193
8,625
4,315
15,652
13,02
15,969
17,324
15,275
7,179
5,189
6,935
12,141
6,578
6,356
10,474
8,533
11,136
16,083
3,17
12,111
28,301
14,658
13,891
7,11
17,552
4,356
4,288
15,373
16,956
4,992
8,514
7,425
4,777
4,76
5,675
7,769
9,242
9,659
7,831
7,325
9,352
19,538
9,806
7,51
6,677
11,57
7,541
10,874
13,207
9,738
9,911
10,464
8,522
11,547
8,545
9,038
10,131
6,712
5,956
12,16
7,657
3,528
8,389
10,244
6,182
4,578
10,937
12,302
10,832
15,179
11,4
28,753
5,117
11,272
27,288
6,299
10,664
13,831
12,949
6,582
4,627
5,36
8,05
6,192
36,458
4,269
14,71
12,757
5,992
10,377
8,7
9,2
8,201
9,957
19,691
10,021
13,642
9,54
13,534
10,729
3,286
4,885
9,988
9,873
6,309
7,832
9,46
5,805
10,58
8,673
6,257
6,435
4,411
7,987
5,62
10,058
14,794
8,745
10,323
8,332
2,599
11,273
6,576
10,153
8,503
10,898
5,998
20,693
3,594
10,789
6,921
10,947
20,754
5,23
15,62
11,95
8,985
11,663
10,238
7,877
3,991
5,417
5,056
7,661
10,298
11,942
9,856
23,073
9,15
8,83
6,896
7,277
15,193
6,52
14,061
12,652
6,945
6,978
8,855
9,215
10,644
7,875
14,333
7,38
5,328
7,871
7,022
8,601
5,303
5,866
4,446
14,003
5,254
25,925
8,084
12,85
3,588
6,426
2,457
11,015
9,238
5,964
6,136
3,908
24,072
6,113
10,858
11,959
3,888
8,755
6,293
7,825
4,082
17,684
8,108
8,471
3,93
6,442
17,97
6,705
4,291
12,247
9,651
6,253
15,028
4,562
12
12,674
6,663
20,386
8,539
8,853
6,724
6,754
8,5
11,409
5,019
7,613
11,299
14,118
4,352
7,357
7,476
5,481
5,301
4,957
6,033
12,818
13,36
7,415
3,606
9,597
11,752
16,05
11,321
13,945
4,827
9,093
13,992
11,467
6,989
6,202
6,07
28,924
9,407
6,245
9,839
4,574
14,112
4,812
9,906
6,598
6,593
5,338
3,322
4,462
10,631
9,131
10,383
5,853
6,841
5,274
6,728
4,133
14,278
15,693
6,951
10,273
7,574
8,168
9,329
9,384
28,005
15,143
13,218
18,481
15,889
15,257
10,508
27,232
15,114
7,639
13,681
7,043
16,267
10,571
6,305
19,097
7,24
5,864
8,667
10,408
9,031
9,051
17,142
9,785
7,822
25,318
6,515
12,339
12,007
10,997
7,554
9,92
9,281
8,605
8,287
7,164
12,074
21,756
32,32
8,408
13,048
16,596
7,045
6,134
10,116
7,267
10,957
4,744
7,245
4,474
4,003
8,081
5,81
16,243
7,968
8,962
17,086
11,476
8,735
9,35
6,118
11,458
5,97
9,589
10,461
7,537
10,93
17,186
10,244
4,359
11,714
13,359
9,686
6,506
6,862
8,786
10,27
10,562
14,069
6,388
7,331
14,711
19,037
6,026
11,456
18,649
8,945
16,762
7,921
20,281
8,601
9,313
5,538
10,912
11,57
11,008
5,965
12,613
5,483
5,192
12,732
5,442
11,336
11,692
14,168
7,745
9,488
23,555
10,598
18,418
3,824
8,193
4,838
3,39
13,583
5,652
5,819
8,909
5,614
11,065
10,642
10,233
15,724
8,622
6,483
7,955
8,533
10,608
12,307
11,56
15,001
6,877
4,843
8,31
5,449
15,265
9,248
9,723
14,527
6,134
8,111
6,017
8,759
13,196
9,308
6,876
14,873
11,303
9,534
23,523
4,69
10,61
8,086
10,165
11,471
8,978
5,339
10,277
5,323
9,158
4,63
7,14
3,833
11,365
16,81
12,701
16,593
4,057
10,635
6,966
7,736
19,278
5,794
7,386
7,343
17,128
12,783
8,215
3,295
9,42
12,74
4,339
7,235
14,482
6,727
9,338
5,693
7,435
15,592
9,994
6,096
14,902
12,41
7,443
7,935
7,483
5,362
5,862
12,613
6,089
23,775
14,076
7,212
7,842
16,976
15,516
8,704
13,834
6,1
7,224
5,814
7,204
8,256
4,997
6,443
6,732
9,27
5,166
4,995
4,628
12,536
10,996
4,213
3,342
10,469
12,279
4,055
11,997
7,284
6,783
17,484
8,617
8,3
5,852
19,289
6,411
5,598
11,233
7,387
3,513
16,068
13,299
8,842
9,972
4,406
15,574
10,828
10,22
6,321
7,636
10,836
6,984
6,133
5,217
5,314
9,751
13,496
11,324
5,384
4,902
12,027
10,942
5,654
4,832
14,445
23,883
7,219
8,15
32,094
12,364
9,771
6,638
3,883
6,033
13,588
6,574
6,58
4,266
7,958
4,297
15,532
11,602
18,691
11,553
18,49
4,256
14,043
6,668
10,923
12,326
6,006
8,75
10,073
8,172
9,096
9,611
13,283
28,776
19,531
8,059
3,263
10,021
2,202
13,11
11,24
6,194
14,488
5,952
24,288
5,113
7,27
10,292
12,155
9,068
10,73
24,843
11,208
6,274
14,439
10,596
9,588
11,937
10,431
9,899
17,271
3,353
11,746
2,368
16,216
9,211
10,552
10,669
6,427
8,073
10,478
8,579
15,417
12,64
5,921
7,212
5,759
7,324
8,103
4,813
8,304
10,212
10,44
10,842
4,817
16,172
21,761
24,394
13,206
6,734
19,716
3,482
6,809
8,049
10,549
16,363
8,996
61,432
9,201
9,058
11,574
13,302
7,274
10,999
8,644
20,344
5,935
11,785
16,413
6,743
8,191
8,061
5,494
8,898
7,443
12,43
7,536
15,695
8,956
9,496
13,009
3,253
9,514
17,27
7,289
6,295
24,746
6,403
17,954
13,911
17,558
13,951
11,916
9,822
4,542
13,434
5,018
11,34
4,686
9,644
7,615
5,744
8,611
6,124
6,481
8,982
5,886
9,65
20,996
13,104
6,158
6,071
7,141
5,033
7,077
5,887
14,639
7,33
10,627
2,785
8,107
12,163
5,816
10,822
7,305
13,515
10,571
8,086
9,273
10,311
7,555
6,139
4,996
6,651
6,41
17,625
13,719
5,018
5,829
4,261
5,429
11,46
17,037
9,912
10,21
5,26
4,443
6,68
4,992
6,839
9,429
14,146
8,423
4,679
14,936
5,58
21,406
15,276
13,113
6,871
13,918
19,404
10,634
6,127
15,302
7,294
8,554
5,849
6,927
6,496
7,131
11,899
8,772
20,141
8,963
12,189
12,14
10,875
6,429
7,818
9,717
13,009
10,917
11,382
3,031
16,043
5,9
7,551
5,371
8,098
6,192
3,091
13,728
6,801
5,757
11,413
5,061
5,021
9,061
11,772
9,034
6,38
10,821
13,714
4,888
9,624
9,955
10,123
6,649
5,448
10,052
5,901
5,382
8,075
5,411
4,236
9,038
13,577
4,246
6,652
11,909
4,265
6,288
9,396
6,959
7,559
10,052
11,844
5,777
8,399
12,535
7,148
14,034
7,185
6,274
6,212
7,404
6,124
15,062
7,879
14,276
15,704
12,867
6,975
3,57
6,06
11,206
11,445
7,801
4,268
6,077
11,818
13,893
8,743
22,716
10,817
15,447
9,162
5,17
9,228
8,853
10,161
16,508
5,921
8,79
12,272
10,217
11,882
6,27
13,632
2,268
6,294
6,077
8,269
9,476
9,737
10,198
10,746
8,449
9,786
14,318
7,661
6,784
10,089
10,683
13,177
8,584
6,514
9,381
4,765
6,303
14,227
7,063
8,049
6,398
12,409
4,832
7,043
18,297
7,18
5,949
19,953
7,062
9,623
4,263
7,592
11,505
14,102
14,948
7,704
11,482
7,437
9,494
11,561
10,565
23,905
11,216
8,083
18,532
6,281
29,583
11,853
10,818
8,667
4,385
9,69
31,123
15,415
9,455
7,525
10,995
9,695
7,02
9,384
2,492
6,558
4,85
6,128
13,328
4,78
13,418
16,766
4,302
11,013
3,898
13,125
9,732
11,517
18,333
12,467
8,11
6,816
13,638
5,836
7,926
13,224
12,216
12,635
8,964
11,508
17,759
12,466
16,373
5,621
4,859
6,798
9,649
6,613
12,048
4,389
6,821
4,961
27,386
6,359
17,847
12,07
14,282
9,039
23,377
8,018
11,718
12,634
7,197
12,736
7,367
26,498
8,505
17,378
5,812
8,09
17,024
9,495
3,143
5,529
4,891
16,264
8,7
11,93
5,294
5,584
7,229
9,974
6,846
7,557
11,452
10,35
5,801
10,925
19,013
4,431
9,905
4,538
7,832
7,822
7,195
14,07
15,948
3,619
12,733
4,529
15,342
6,46
13,629
5,11
9,676
20,356
7,145
9,568
9,334
10,943
10,536
9,862
5,349
13,802
11,522
17,589
4,16
11,619
8,823
13,519
6,906
11,283
10,491
29,717
6,001
16,344
6,725
12,568
15,466
3,686
10,69
8,83
3,361
12,822
10,209
6,767
8,366
20,18
5,258
17,565
6,527
8,446
8,621
18,567
6,641
13,504
10,729
6,446
4,909
13,625
4,876
10,965
8,179
8,684
20,813
9,36
19,158
15,462
10,466
13,041
8,169
10,67
5,596
7,652
9,387
18,025
9,216
9,257
13,009
15,429
16,798
15,597
6,009
9,584
6,753
7,545
12,932
10,835
27,279
5,488
15,242
3,852
13,689
4,714
12,972
5,848
13,446
10,843
17,948
6,655
4,927
7,434
17,646
13,2
14,433
5,796
3,449
13,318
15,39
14,764
6,942
5,581
11,25
10,167
5,97
15,221
5,482
2,97
11,331
20,926
10,726
7,809
12,721
6,024
12,937
13,686
8,436
12,237
15,099
15,46
6,035
4,789
10,236
10,504
5,674
14,115
5,223
13,485
5,766
11,964
10,46
6,368
6,297
9,528
7,436
9,915
8,15
4,657
9,602
10,848
33,632
13,262
14,288
9,823
17,418
4,904
7,863
5,533
3,887
2,544
12,233
8,167
16,171
8,847
4,302
18,528
5,628
4,054
8,632
14,858
5,279
8,932
15,343
6,503
4,501
7,71
7,28
22,38
5,957
7,286
10,091
8,422
5,486
3,67
5,147
9,109
8,682
15,95
9,404
6,806
3,21
8,415
13,931
3,834
10,791
18,709
4,643
8,656
8,219
4,303
10,903
7,978
5,168
7,643
10,875
10,838
4,241
6,528
5,032
12,645
9,494
11,879
10,64
11,482
5,519
8,128
6,223
7,383
13,949
10,178
11,413
7,851
10,707
8,405
10,477
8,579
6,857
8,251
10,283
15,645
13,076
6,442
22,49
6,366
7,124
13,231
8,29
8,443
7,778
6,107
5,426
28,087
9,432
12,534
5,981
5,808
10,951
5,842
6,559
6,661
15,482
3,594
9,704
14,954
7,397
12,521
10,105
8,886
9,526
5,582
11,456
3,812
8,958
15,923
7,1
7,821
8,801
16,36
8,603
17,736
4,371
5,544
16,423
9,418
7,326
7,937
12,321
3,847
4,794
21,059
8,919
7,252
1,841
8,268
8,438
6,974
9,879
16,973
14,926
15,011
7,617
7,589
9,811
4,667
8,982
8,616
14,062
7,938
15,422
10,243
12,741
6,133
9,924
5,026
9,377
6,632
5,483
5,196
6,958
17,549
5,075
11,663
9,821
9,274
8,872
13,702
26,37
6,831
11,426
10,054
18,271
14,751
8,584
9,425
5,706
5,764
18,149
6,862
4,656
6,405
7,091
7,062
11,382
16,194
7,921
6,979
15,82
7,236
6,294
9,198
6,513
9,22
7,731
7,61
8,443
19,3
7,924
25,314
7,405
11,298
4,646
8,721
5,501
9,248
9,376
6,403
6,449
17,162
4,63
8,397
7,326
9,963
9,364
14,294
10,51
10,23
10,352
17,229
5,041
4,556
14,38
9,296
12,75
14,008
5,733
7,073
9,494
10,409
6,912
17,161
7,916
51,736
6,175
9,86
7,782
9,403
12,759
9,697
13,677
13,938
5,97
16,489
12,5
15,768
10,642
10,624
6,814
18,431
5,489
3,891
13,299
7,374
7,764
9,043
8,429
12,965
12,932
5,465
9,299
9,84
11,873
22,311
6,03
6,202
17,949
10,831
9,11
4,956
6,283
7,903
8,588
6,328
5,311
5,02
9,193
7,068
23,14
14,339
11,008
17,253
8,831
6,23
3,789
11,809
4,274
7,389
9,343
8,394
3,737
10,712
2,839
4,716
12,11
4,801
13,088
13,074
13,168
20,02
11,478
4,977
9,118
9,05
10,931
13,244
9,325
12,511
14,573
18,467
8,534
6,007
13,787
17,318
7,938
12,17
12,862
7,478
12,003
10,425
7,859
7,024
10,641
13,84
6,129
7,473
10,859
4,612
3,045
8,029
15,698
4,812
11,033
5,065
6,062
8,771
8,001
11,237
7,346
6,044
24,041
17,677
7,344
3,962
9,29
6,472
8,612
19,248
11,216
7,268
5,492
8,587
6,757
5,92
11,321
11,862
9,903
14,847
6,436
13,983
15,673
9,087
13,676
7,498
16,986
9,401
6,206
6,35
8,275
7,456
10,956
16,807
11,826
12,215
9,375
17,163
7,605
5,312
11,086
9,71
9,717
3,372
21,395
5,382
11,119
20,42
5,81
16,692
9,562
4,322
37,955
6,09
16,714
6,361
14,716
16,292
15,734
12,25
7,965
10,032
6,402
9,13
9,881
13,278
11,225
6,797
8,354
14,451
8,155
7,586
19,617
8,969
7,054
8,475
9,093
8,343
7,013
8,076
10,56
21,807
9,812
12,603
13,66
13,782
10,419
8,608
14,948
5,436
17,876
3,348
5,023
9,525
9,122
6,057
11,239
12,76
4,774
6,904
11,84
9,117
10,527
6,716
6,902
10,576
6,696
12,303
8,487
4,863
4,699
6,188
3,675
5,823
7,914
3,74
6,21
15,738
15,281
17,989
6,994
10,018
4,451
7,417
11,32
11,876
11,718
7,404
3,802
19,54
11,496
3,647
8,108
9,164
6,857
12,543
9,707
7,173
11,448
11,952
8,91
3,717
10,255
8,505
2,184
9,177
3,552
6,251
8,871
9,562
4,286
18,528
8,749
11,019
13,573
9,292
7,968
9,793
12,72
7,343
9,82
5,707
9,845
7,631
13,323
5,236
10,633
10,398
28,316
22,59
5,938
8,403
12,207
13,853
10,983
10,424
9,369
7,024
6,157
7,288
11,1
10,156
5,591
15,111
17,925
3,774
3,818
10,004
7,421
10,519
4,126
14,273
17,678
7,152
4,319
37,238
10,175
12,482
22,892
11,129
18,89
2,1
8,025
13,415
8,963
8,41
9,109
6,428
20,105
12,96
9,811
6,866
6,896
3,53
6,879
8,517
4,637
6,52
10,667
7,825
5,034
13,548
4,591
14,888
8,789
11,649
4,212
6,993
6,948
3,539
9,802
10,957
18,389
12,422
7,915
8,364
9,893
15,057
14,381
10,587
10,149
11,951
4,455
13,081
17,725
7,143
3,948
13,65
5,419
6,061
5,047
7,551
11,047
5,589
7,674
4,549
11,036
9,812
2,435
8,214
12,473
18,477
10,261
12,581
9,102
19,766
11,959
8,014
17,994
10,231
8,08
10,616
9,488
10,941
7,477
7,737
6,264
19,396
8,704
1,916
12,987
18,241
19,005
4,052
4,326
9,905
7,473
9,509
9,216
3,241
11,656
10,739
17,951
18,651
7,652
8,898
12,271
7,129
10,897
10,631
12,859
8,724
15,933
11,924
2,757
18,433
7,895
10,03
6,314
6,814
13,641
13,139
2,832
6,94
9,127
2,924
6,823
13,112
6,026
5,282
4,893
14,251
9,287
9,576
9,144
10,175
10,747
9,224
8,144
14,226
17,188
7,431
7,282
6,946
16,397
2,457
11,232
17,332
6,075
15,381
3,928
7,268
11,911
6,63
5,639
11,232
4,879
9,018
7,821
5,481
5,31
5,545
4,26
20,164
14,298
9,533
10,124
3,247
11,957
5,894
3,734
14,23
8,671
10,611
19,578
5,56
10,755
8,738
12,1
9,654
8,202
11,006
13,215
4,815
13,954
6,836
10,281
4,707
4,21
4,117
5,546
15,984
7,398
14,37
14,726
9,176
7,626
20,036
9,678
6,97
10,043
10,33
5,792
6,02
15,041
14,035
10,752
8,315
4,045
7,304
7,113
16,173
5,748
9,143
4,073
12,529
9,354
4,873
10,966
4,934
6,485
3,468
3,755
7,618
8,865
2,868
2,749
8,16
8,508
12,426
16,353
10,758
41,787
9,614
8,313
12,475
10,972
8,509
6,435
9,475
7,347
6,507
8
4,062
4,738
4,793
10,818
3,531
10,994
7,674
5,963
8,597
5,025
5,335
10,825
12,592
9,344
14,706
9,029
7,77
11,631
7,874
11,525
7,755
16,938
15,36
11,448
9,526
9,583
10,583
5,946
16,133
7,29
7,308
17,401
5,908
7,79
5,294
9,375
33,988
8,182
5,381
10,29
6,875
15,543
9,05
5,224
7,516
14,898
5,1
9,244
5,168
8,271
13,397
12,56
10,641
4,914
8,032
10,047
4,748
10,322
7,662
13,443
13,891
3,347
8,263
11,03
6,041
8,577
4,863
14,64
13,122
7,633
5,608
13,884
5,985
9,191
5,598
7,164
7,431
5,606
8,946
13,331
11,447
32,151
19,755
10,718
4,351
5,293
7,807
10,984
7,968
10,516
9,236
6,493
8,197
10,237
4,682
10,969
7,764
8,487
19,937
14,419
13,073
11,096
12,462
9,156
10,743
5,345
15,987
2,853
11,4
13,705
6,971
14,343
7,571
7,502
15,436
6,559
10,766
14,866
11,518
8,258
5,655
10,893
10,435
5,917
8,209
12,854
9,873
10,779
11,655
11,847
6,432
8,181
10,786
16,061
6,11
8,384
8,707
7,131
9,087
9,23
11,604
24,13
10,079
4,669
11,613
10,481
8,469
12,581
7,969
13,487
5,503
7,231
8,614
3,374
7,357
11,297
7,68
18,413
19,723
9,771
18,782
7,998
11,213
7,304
5,473
6,675
8,931
10,755
5,68
8,209
6,646
2,626
7,198
12,89
9,266
5,949
10,559
13,088
26,899
6,647
12,909
30,005
8,466
8,45
9,951
9,956
9,299
12,005
2,694
15,25
13,09
7,302
14,737
19,346
6,903
8,563
8,421
6,93
14,107
6,535
10,719
8,295
9,072
17,617
14,104
12,38
11,842
10,669
15,108
7,644
9,581
5,502
14,44
8,346
6,69
4,817
12,204
8,251
6,866
9,507
16,053
7,366
5,706
20,884
5,267
20,716
6,987
6,66
13,743
6,458
13,064
12,256
5,524
25,661
6,81
13,072
8,165
15,268
6,767
7,261
9,355
10,837
10,216
10,909
7,841
9,223
8,025
7,467
7,368
4,88
4,054
5,39
7,113
9,302
13,409
22,3
7,368
10,898
3,594
13,589
11,462
8,538
8,023
14,306
3,823
20,871
25,226
17,52
8,991
12,132
7,723
7,535
6,318
10,651
5,62
8,607
10,716
5,748
3,935
5,612
5,423
5,538
13,916
19,049
20,31
3,857
9,708
7,238
13,841
15,244
22,304
13,848
9,165
13,635
8,725
11,382
4,993
20,276
14,116
4,409
7,485
12,962
13,671
17,621
6,61
13,997
5,191
10,006
5,912
7,388
6,54
6,476
4,557
6,457
7,978
4,527
5,234
3,027
7,485
7,084
7,832
11,311
4,007
7,099
13,156
7,792
15,142
7,509
40,409
15,046
11,09
4,508
6,272
7,218
6,82
16,149
4,12
9,44
22,104
12,764
20,797
15,254
8,705
13,754
5,706
16,74
4,828
13,74
14,27
24,412
14,115
4,914
13,11
4,282
10,513
10,895
12,931
5,57
19,188
5,842
2,973
9,36
14,686
10,342
6,8
21,399
5,597
5,254
4,475
15,207
4,844
5,481
8,877
5,548
11,953
5,795
7,436
8,93
8,492
13,421
12,931
7,589
41,017
16,514
7,173
23,944
20,591
10,121
10,545
5,608
5,141
4,733
10,932
6,7
17,245
15,782
3,029
8,508
9,266
12,948
15,618
4,665
9,009
17,728
8,664
9,61
17,363
9,526
18,539
9,167
12,858
11,343
5,031
7,59
5,553
16,631
10,284
9,769
6,556
8,786
8,067
10,698
4,586
6,766
3,995
15,198
7,925
6,567
13,306
10,736
9,439
9,55
4,608
9,912
19,69
10,852
4,121
11,698
12,164
9,935
4,441
11,373
11,669
9,115
19,862
13,92
9,65
6,853
26,198
6,027
6,188
7,002
4,466
11,385
12,301
7,284
4,117
15,268
6,353
13,571
26,508
12,174
5,407
11,289
5,099
7,951
10,782
11,003
5,737
13,668
8,306
7,621
9,263
14,02
3,279
9,757
7,489
5,292
16,856
5,065
7,624
15,761
7,762
7,846
6,428
7,097
11,65
3,385
4,899
10,236
9,397
12,246
8,894
6,13
5,923
21,107
5,876
9,246
8,05
8,568
9,984
11,585
7,209
6,255
3,38
3,116
6,959
11,739
