4,036
4,725
2,328
4,568
4,642
6,578
3,587
2,919
5,976
5,704
3,709
7,062
11,48
7,981
3,355
3,678
2,395
4,68
2,508
4,647
3,335
2,641
6,944
4,384
1,745
6,59
5,851
1,998
3,304
3,207
5,875
4,238
3,869
8,573
2,596
7,489
2,892
4,844
6,066
4,873
1,862
3,037
5,13
9,533
3,138
1,563
6,513
3,781
3,995
5,366
4,726
4,76
3,845
12,31
8,449
9,611
3,934
8,49
3,74
5,635
14,14
2,902
5,358
4,543
5,795
1,904
4,09
4,01
4,745
2,817
4,037
9,353
4,044
7,615
2,229
4,211
3,437
5,936
6,085
3,903
3,934
5,099
4,386
4,911
1,169
6,675
8,764
7,612
2,634
0,706
2,11
7,951
9,913
5,482
2,445
6,549
2,096
4,158
5,163
3,866
3,903
2,317
3,099
5,227
3,009
6,879
3,266
3,975
2,698
7,737
4,027
2,504
2,443
11,325
4,19
3,955
2,941
6,907
3,156
1,885
11,842
4,549
3,196
4,632
5,815
2,837
1,522
2,47
4,048
4,598
1,911
8,54
13,839
2,364
4,171
5,361
1,676
1,913
4,833
4,388
4,608
2,29
6,749
13,393
3,633
2,943
6,311
1,312
6,852
3,94
1,744
9,803
1,996
1,932
5,712
6,168
1,371
3,49
5,503
4,898
2,16
2,68
5,376
2,405
6,288
3,257
6,935
4,382
4,382
5,553
8,476
3,602
3,391
1,063
5,532
3,99
1,889
6,432
11,645
2,749
3,851
7,02
12,532
3,71
3,177
7,676
5,014
2,238
2,598
5,787
2,49
3,849
4,699
8,443
2,667
2,654
10,47
7,088
3,4
3,011
4,346
5,098
9,176
3,068
5,533
3,919
4,595
5,543
6,026
2,206
11,802
7,599
8,2
3,817
2,89
3,066
2,853
2,743
2,362
3,018
5,446
1,89
13,776
5,92
10,882
2,289
8,713
10,645
2,691
6,651
2,601
4,178
2,263
4,188
2,411
5,045
4,513
2,965
4,798
4,237
5,045
2,265
15,714
8,237
3,776
3,599
5,463
3,534
3,953
4,065
2,416
2,691
8,452
9,388
2,545
4,455
7,897
3,131
6,544
4,858
18,498
5,645
1,728
4,593
3,359
3,246
4,17
9,256
2,616
1,664
9,492
4,653
3,896
4,385
9,751
2,157
1,575
2,283
2,299
1,61
2,617
4,586
6,676
18,629
3,97
5,219
5,649
5,316
1,952
4,917
2,382
3,678
1,907
2,812
1,716
1,726
7,14
2,83
2,526
2,872
3,466
4,768
2,433
2,097
9,208
2,016
2,083
5,994
4,407
10,402
6,03
4,19
2,15
7,092
2,594
4,199
0,891
5,094
5,443
4,69
2,829
1,262
3,089
2,141
4,343
3,164
6,903
2,138
4,24
6,242
8,796
10,03
4,417
2,408
3,772
14,018
4,64
14,297
7,69
4,62
4,127
4,168
2,232
2,938
7,284
4,026
3,736
11,036
6,693
5,534
2,297
2,698
2,607
3,285
4,381
3,707
4,857
3,296
0,794
3,206
4,58
2,489
3,986
5,639
15,464
0,524
3,12
6,055
4,133
10,185
3,506
2,483
1,812
8,127
1,964
3,561
3,037
9,859
2,828
3,181
10,273
1,881
4,671
9,179
4,118
5,052
5,142
4,077
2,325
7,624
6,919
9,024
5,347
5,509
5,536
3,172
2,381
5,873
2,146
4,732
5,331
5,535
2,69
4,714
5,098
10,308
4,454
4,918
3,103
3,032
3,393
6,468
3,184
6,59
8,093
1,864
3,105
4,718
0,947
3,206
2,481
6,584
8,789
4,802
7,149
5,833
2,009
3,892
7,022
9,201
1,234
15,005
3,226
9,234
2,743
5,32
4,959
5,961
4,076
14,383
3,254
2,035
7,118
7,481
4,183
4,776
6,467
1,11
0,879
1,291
5,098
3,337
4,343
2,995
3,094
2,634
2,922
4,974
1,792
10,072
7,832
6,425
2,91
2,21
2,775
6,565
3,15
5,003
7,494
8,218
2,39
2,913
7,85
6,846
20,628
3,744
3,445
9,558
5,965
2,741
18,696
4,563
5,06
2,188
6,577
1,871
3,389
5,321
4,018
8,358
2,807
2,805
7,764
2,744
5,985
9,687
4,154
10,875
4,886
6,137
4,723
3,191
5,325
12,319
6,727
5,064
10,645
6,973
3,242
5,517
2,15
7,741
4,946
2,215
1,816
4,617
3,914
2,981
3,928
3,019
4,76
1,458
3,223
6,513
3,609
9,159
3,523
4,796
4,051
5,052
17,584
2,959
3,051
3,282
1,933
3,529
4,718
3,003
2,56
3,185
1,784
3,992
5,177
7,02
4,613
11,869
4,987
5,157
13,309
1,912
8,909
2,607
6,364
8,721
5,716
3,328
8,385
5,751
2,754
1,263
6,316
4,022
2,022
3,84
3,702
5,317
5,777
3,314
4,539
3,517
9,788
2,296
2,03
3,759
5,582
7,904
12,361
5,791
5,844
1,45
5,78
2,038
10,369
4,752
5,976
6,536
4,964
3,353
4,068
2,492
2,707
2,56
3,113
2,191
10,029
4,434
2,324
2,449
2,74
6,213
3,334
6,402
4,011
5,522
3,646
2,523
5,277
3,708
2,302
6,1
1,12
1,883
11,62
6,385
2,878
2,301
3,582
6,838
4,83
3,36
6,015
1,41
15,212
5,55
9,053
4,222
0,502
2,841
9,957
2,149
2,842
3,603
3,022
3,482
6,703
1,995
4,542
2,864
3,249
1,68
8,519
6,52
5,345
3,165
10,786
6,279
7,594
5,765
6,878
1,422
6,488
1,803
4,807
3,239
4,559
1,545
6,378
3,512
3,633
4,185
11,673
6,311
2,321
5,794
3,405
3,08
2,947
4,761
2,201
1,649
6,032
2,787
5,514
3,28
2,355
3,119
3,333
2,137
2,488
3,17
3,352
3,357
2,778
1,987
4,146
14,314
12,501
4,134
9,505
5,102
3,348
8,116
3,375
6,364
6,101
2,428
6,655
3,004
3,547
1,924
2,084
13,645
3,886
3,021
5,604
1,548
3,4
23,053
5,077
3,316
5,305
27,314
5,012
4,176
3,263
2,26
1,793
6,451
3,016
5,127
1,712
4,527
3,667
5,509
3,483
5,545
4,664
6,882
5,401
6,559
6,365
2,23
4,68
1,88
7,95
2,503
11,32
1,735
4,503
7,978
3,258
5,693
4,359
5,335
7,844
5,65
2,68
10,751
4,292
4,477
2,793
6,273
4,542
5,905
7,106
4,711
5,331
10,307
2,971
2,652
10,948
3,029
2,085
5,694
4,586
4,887
5,375
5,681
2,768
22,268
6,803
6,43
3,14
5,02
5,979
4,979
8,683
3,82
1,806
1,423
23,406
6,517
8,345
14,059
5,294
4,404
4,319
6,002
4,331
4,868
8,889
4,569
2,31
5,783
5,792
3,267
2,457
2,843
2,772
29,775
8,845
3,815
7,407
2,818
4,005
7,625
9,878
5,529
2,729
3,522
4,491
6,861
5,491
8,099
6,567
3,379
5,528
6,413
3,141
2,102
6,4
2,334
1,586
7,252
2,021
3,717
4,189
4,261
3,038
6,26
7,063
6,317
1,773
5,509
5,85
8,235
3,777
5,51
9,711
4,841
5,674
23,796
2,504
2,766
2,676
2,702
4,095
7,558
3,885
11,895
4,253
2,695
1,97
3,281
1,657
7,044
1,432
1,978
4,563
2,077
2,035
4,423
3,793
7,803
1,963
1,985
4,385
3,603
9,634
2,856
10,911
5,506
16,331
5,498
3,601
3,946
9,34
4,847
8,088
4,71
5,624
1,823
5,42
4,048
2,376
6,019
2,542
6,904
0,711
2,361
7,451
3,422
4,088
4,347
6,211
5,957
4,082
3,354
1,934
7,248
5,693
3,263
4,371
7,197
7,086
3,179
5,355
2,034
6,763
3,942
5,256
2,475
2,56
2,53
3,398
5,611
2,737
2,351
4,489
3,722
1,498
2,919
5,472
12,924
2,711
5,247
7,386
4,876
3,137
4,563
5,031
2,389
5,198
3,894
1,584
6,693
3,907
2,394
2,064
6,205
12,518
3,445
3,717
6,23
4,458
3,599
3,61
4,577
5,576
3,286
2,393
3,889
6,362
4,21
3,771
3,083
4,217
2,857
9,128
8,509
5,471
4,894
8,268
3,569
1,728
1,896
5,949
5,166
1,652
5,772
12,699
6,179
2,866
3,442
3,284
2,249
3,29
5,078
9,95
3,198
8,184
3,98
2,483
1,844
3,487
3,199
5,522
8,804
2,497
1,38
3,948
2,92
4,163
1,822
10,982
3,643
2,188
5,817
9,718
4,636
4,484
3,297
5,212
2,239
4,017
3,451
1,21
2,751
5,468
3,609
4,286
6,853
3,313
1,929
8,755
5,886
5,656
3,811
4,729
12,865
2,079
6,643
3,644
10,128
5,384
6,326
5,153
10,093
2,043
6,466
3,775
7,07
9,322
4,992
2,427
3,598
2,788
4,668
16,134
10,63
6,985
4,099
1,736
10,085
9,028
4,561
8,023
6,499
8,928
5,155
6,201
2,076
8,283
6,19
5,705
5,513
2,399
10,777
4,059
3,754
3,953
9,726
11,061
1,188
3,691
4,246
1,934
8,677
7,814
4,024
1,698
4,674
6,591
5,025
2,408
7,351
2,478
5,495
3,153
7,014
7,788
7,932
4,062
5,601
6,35
3,14
2,098
2,718
3,305
7,53
8,576
6,981
7,313
6,877
2,8
3,968
4,356
4,629
4,876
8,43
2,362
3,224
2,646
2,402
4,647
1,621
1,542
6,757
3,598
2,932
2,411
6,48
4,119
3,68
3,085
2,189
6,961
6,333
4,512
1,057
5,601
3,576
5,274
4,159
6,308
5,051
2,039
1,496
1,505
4,508
3,447
2,608
5,59
3,192
7,072
5,244
4,061
4,95
5,121
2,654
4,208
2,835
4,18
2,825
6,299
1,844
3,449
5,301
8,337
4,725
4,453
4,032
3,366
9,451
4,388
1,679
2,735
7,852
4,282
2,523
2,336
4,223
9,249
2,358
3,265
14,421
1,971
3,144
1,445
19,346
5,962
9,519
2,907
10,279
4,49
3,838
5,279
5,833
5,451
5,076
11,402
2,669
9,908
4,475
10,032
6,034
2,34
8,171
3,707
1,425
4,675
4,778
13,818
6,99
6,112
5,444
1,815
1,118
4,368
2,898
12,699
4,292
1,58
6,707
2,93
3,515
2,872
6,1
2,849
3,586
2,908
8,986
4,196
6,88
6,391
3,209
2,904
3,094
2,139
10,542
12,523
3,128
1,883
5,248
3,493
1,751
4,796
4,59
4,245
4,313
2,713
4,693
12,933
3,486
7,928
6,028
3,638
3,428
4,785
4,02
10,826
2,489
1,33
3,595
4,567
2,58
5,515
4,254
1,368
4,944
4,124
6,647
4,912
3,281
3,999
3,712
4,285
3,192
1,578
3,219
4,166
3,197
4,365
4,98
3,9
4,415
3,749
3,61
3,053
1,91
5,313
6,943
3,947
5,749
3,739
3,916
4,844
3,586
3,98
3,449
5,654
5,374
4,963
6,412
12,566
7,243
18,675
11,032
5,194
3,15
7,419
4,902
2,796
8,475
6,935
3,27
5,478
5,547
12,306
4,496
2,101
2,773
4,72
6,601
3,204
2,595
3,115
7,937
1,997
1,583
1,566
10,939
3,008
1,71
4,913
6,958
4,073
2,757
5,894
4,755
6,238
4,198
1,956
5,062
4,854
5,867
1,99
4,817
3,854
3,639
4,914
2,61
3,65
2,06
4,426
1,906
5,186
6,065
4,016
15,242
3,686
10,781
3,405
7,865
7,325
2,351
6,143
3,301
6,829
1,406
3,79
10,859
5,997
1,998
4,183
8,964
2,43
6,237
8,214
5,975
5,209
3,567
5,83
2,259
1,91
4,938
4,116
6,016
6,719
9,977
5,886
12,683
4,025
5,327
4,153
5,483
4,639
4,216
2,113
13,151
2,892
7,081
2,986
3,852
3,753
4,858
8,044
3,804
2,796
3,163
2,812
11,208
5,012
2,635
3,69
4,267
4,847
4,04
3,657
4,614
5,476
4,368
3,685
1,642
8,841
9,198
5,351
2,654
2,774
2,99
2,731
3,591
5,81
4,663
1,595
1,233
5,287
5,552
4,91
8,106
4,099
5,059
3,238
4,267
3,514
2,968
3,922
2,36
6,233
2,613
3,716
6,821
7,197
5,741
6,307
3,973
2,839
6,179
6,49
1,868
7,224
1,642
6,126
2,614
4,363
4,783
4,443
6,125
8,021
5,789
4,619
5,468
3,219
4,267
5,836
3,384
6,915
5,872
2,093
2,318
10,249
7,116
5,542
3,251
2,119
4,683
3,82
5,427
1,861
2,582
13,51
5,012
5,018
8,77
7,561
3,603
3,803
1,58
5,016
3,442
3,784
4,054
1,935
9,999
4,737
6,59
7,886
3,215
1,213
5,729
5,193
6,733
5,416
1,297
4,159
3,442
7,186
2,875
6,587
5,978
5,676
3,972
8,536
5,252
7,154
3,834
4,452
2,779
5,317
5,091
3,025
7,845
3,086
7,19
7,87
2,35
5,151
4,754
14,964
5,646
2,06
9,559
4,937
3,227
4,333
7,731
10,336
2,342
5,03
6,632
3,605
7,635
4,674
2,258
7,896
5,883
3,667
6,856
2,971
6,403
3,17
6,538
3,855
2,578
2,957
4,073
3,783
8,032
6,877
4,819
1,079
3,034
3,939
3,357
1,103
5,063
1,909
4,012
3,789
4,609
7,035
7,146
5,627
8,578
2,914
2,597
7,47
3,754
3,675
6,088
8,202
2,154
1,211
10,154
5,694
3,124
8,171
10,848
6,134
4,026
5,122
8,737
3,099
1,576
2,846
2,808
4,137
3,867
2,517
3,346
4,012
4,941
4,427
3,826
3,077
4,07
3,337
4,032
5,913
2,109
3,194
19,28
4,009
6,413
3,388
4,028
11,039
4,542
4,087
8,284
4,478
2,696
2,379
5,132
5,158
5,194
2,401
6,091
2,9
3,495
2,958
3,319
5,899
4,713
4,96
7,3
5,52
13,03
2,967
7,632
1,808
2,283
2,881
5,829
1,4
1,702
6,356
6,33
6,445
2,824
10,549
5,368
3,007
2,842
18,305
2,106
2,174
3,606
4,673
1,36
3,305
8,378
6,702
2,454
5,038
3,173
2,894
1,815
10,469
5,393
4,407
3,565
9,068
3,906
6,817
4,778
1,659
1,388
3,346
6,831
2,086
3,807
3,495
5,112
7,273
11,332
3,011
4,246
1,095
4,982
4,894
2,097
4,03
10,117
11,695
2,813
4,963
2,545
10,296
2,85
4,687
2,162
7,476
9,304
9,408
9,571
1,186
6,414
6,399
8,75
2,728
7,956
3,549
5,801
7,742
6,675
4,437
3,235
1,858
4,21
6,859
7,661
3,531
9,872
4,478
4,075
3,451
7,839
5,282
4,838
3,587
2,336
2,276
6,724
6,697
4,745
5,302
4,986
5,176
3,91
7,941
4,504
5,537
3,989
7,058
9,827
5,09
2,645
2,196
5,459
2,499
3,568
2,053
4,473
5,976
9,497
12,171
7,645
3,493
13,423
4,511
5,3
2,174
10,259
4,681
4,974
4,373
3,256
2,572
2,386
2,487
2,189
6,282
4,509
3,741
5,256
8,224
3,883
9,339
3,291
5,069
9,105
7,517
7,449
2,048
4,475
4,902
6,615
3,47
5,714
4,192
5,017
13,847
5,374
3,693
1,558
4,694
3,127
3,651
6,817
2,017
6,905
9,709
2,196
1,565
2,951
4,761
6,363
5,241
5,116
2,974
3,285
2,277
8,534
3,765
2,18
3,755
3,738
6,291
1,798
2,492
16,491
4,508
8,349
4,685
1,894
9,177
4,683
1,935
2,774
5,054
4,41
2,374
2,6
9,517
2,039
2,127
1,648
4,615
3,177
5,466
6,859
9,424
3,752
4,497
9,42
3,321
7,135
6,289
9,154
2,513
5,002
2,131
2,136
6,169
6,177
3,325
2,947
1,559
15,72
2,666
7,814
1,566
2,45
5,242
0,99
2,288
5,175
9,889
4,723
2,562
2,643
4,099
6,134
4,223
3,988
13,906
2,679
3,961
4,609
17,89
9,442
3,17
17,521
6,339
6,387
8,445
2,483
2,746
5,086
1,371
9,339
2,473
6,854
3,231
9,872
7,785
9,073
1,449
4,307
4,274
3,394
4,61
14,394
6,153
5,497
6,677
5,712
3,208
7,721
5,866
5,953
3,366
2,55
5,053
3,973
7,293
4,815
4,396
4,153
5,345
9,521
2,414
7,904
2,114
4,956
6,251
4,97
5,653
7,929
3,845
7,313
6,515
8,856
1,03
1,911
3,564
7,077
4,284
4,698
5,077
2,433
3,709
10,383
4,884
9,123
1,88
6,967
3,613
4,118
4,4
12,049
6,406
1,641
10,82
3,312
2,597
3,388
8,541
3,136
10,866
5,428
7,978
3,552
7,057
7,825
5,272
4,65
5,715
1,657
13,106
6,12
0,949
4,265
5,299
6,581
7,867
3,193
4,39
6,795
4,397
1,262
3,811
5,501
4,496
3,268
3,68
1,978
1,861
5,343
5,708
3,066
4,171
4,666
3,424
2,381
6,819
2,658
5,8
3,577
4,202
13,878
2,874
9,916
2,878
4,307
1,62
6,012
3,014
4,197
4,45
3,417
4,384
8,217
4,169
8,56
1,317
14,697
3,482
2,429
7,994
7,591
7,056
2,734
1,531
5,466
9,443
4,993
2,959
6,321
3,035
4,421
5,247
2,791
4,942
6,427
2,476
1,437
5,615
1,254
2,971
2,887
4,325
1,555
2,431
3,36
4,636
3,623
5,796
5,349
4,735
2,542
7,311
5,05
3,967
1,906
5,184
4,494
3,798
2,188
6,968
5,288
4,647
12,329
2,598
1,208
7,175
7,465
16,205
7,139
8,257
3,626
3,285
12,245
4,152
4,225
1,464
7,688
4,359
12,565
4,577
1,535
4,94
7,348
5,021
3,463
3,803
1,208
3,899
5,281
1,919
4,243
2,557
15,449
2,451
3,528
8,457
1,572
4,739
3,626
2,296
4,177
3,575
9,487
6,465
3,134
1,932
2,474
4,026
4,905
6,978
23,501
12,784
6,158
3,629
1,916
6,288
2,656
3,246
4,181
4,685
4,847
2,571
4,631
2,353
4,024
4,244
1,251
2,697
6,828
9,305
6,538
1,54
6,681
4,02
4,092
2,53
4,497
5,378
3,271
6,666
4,11
5,344
4,784
4,311
6,607
5,369
4,549
2,624
4,21
4,271
3,857
7,476
3,05
6,071
7,593
2,698
4,872
4,361
2,082
2,023
4,786
4,989
4,186
2,691
13,044
5,21
2,962
5,585
6,798
3,554
5,335
2,711
3,758
1,823
9,124
3,377
2,293
5,505
5,315
2,014
2,743
7,088
1,873
2,641
2,411
7,44
4,688
3,286
3,426
4,062
8,481
10,782
5,869
3,9
4,439
8,663
8,01
3,837
7,478
2,54
3,065
1,905
4,515
1,779
4,641
7,563
6,814
1,009
6,647
4,72
4,987
6,324
15,381
8,529
5,828
4,306
11,242
7,501
5,775
3,986
3,552
7,538
11,347
2,637
5,88
3,017
15,186
3,493
4,294
3,257
4,338
7,656
3,559
3,354
3,559
4,722
6,513
4,608
3,911
6,327
1,615
5,5
2,685
5,424
3,8
3,057
3,246
1,092
7,277
1,496
2,322
3,23
18,34
2,156
5,676
5,887
4,316
9,484
5,963
5,747
3,06
14,302
5,599
4,823
5,321
4,024
7,713
3,913
4,392
9,865
4,143
3,293
3,658
7,644
6,738
8,64
1,924
9,383
6,429
4,372
3,189
1,732
7,358
4,13
3,748
13,629
2,548
12,029
5,516
4,462
1,119
1,313
2,182
3,598
2,555
3,116
3,384
2,345
5,507
1,775
4,746
5,525
1,994
4,343
4,814
1,843
2,738
7,712
4,166
5,955
2,951
2,399
8,344
7,944
3,859
3,349
3,998
9,897
6,441
5,355
5,98
7,45
5,515
3,39
2,978
5,346
3,451
5,026
4,178
1,961
6,105
2,627
10,788
1,803
2,319
4,35
3,725
9,456
2,843
7,562
4,362
5,067
5,808
4,382
2,724
4,178
6,081
4,17
3,981
7,533
3,93
1,708
3,3
4,081
7,594
2,454
6,453
8,536
3,113
9,06
8,305
3,337
2,144
4,692
5,395
3,566
4,011
4,121
2,326
7,422
3,181
5,488
6,871
2,615
9,255
4,772
6,722
2,931
5,193
4,174
2,186
2,068
5,103
3,889
1,163
2,224
8,735
1,892
2,776
6,278
1,62
1,968
6,843
8,481
7,355
5,695
5,302
8,582
3,938
2,239
9,81
4,289
4,026
2,363
3,971
5,186
4,93
5,575
14,968
5,818
4,365
3,968
6,584
10,459
1,453
4,21
2,993
3,618
2,403
4,042
5,225
10,29
10,351
5,676
4,111
2,095
4,195
4,416
5,135
4,901
2,805
8,689
5,28
3,663
2,045
4,073
4,193
3,475
14,387
1,338
2,545
9,056
3,093
4,048
5,763
4,673
4,505
7,386
5,419
5,211
1,72
2,226
4,153
1,919
4,595
3,874
5,453
1,975
4,516
5,163
3,022
4,088
5,949
3,152
3,422
7,699
2,973
5,276
5,891
3,649
7,905
4,036
1,426
11,049
6,177
4,937
1,328
2,654
2,199
7,389
5,611
1,62
7,225
2,13
4,153
5,354
1,802
7,656
6,031
5,669
2,501
3,089
3,111
3,309
5,224
5,856
2,452
3,514
2,548
6,229
2,707
5,465
16,13
2,124
3,638
4,276
5,967
1,507
4,455
3,722
14,542
8,625
0,955
2,329
2,411
4,291
7,876
1,818
1,711
2,068
2,721
2,948
8,087
8,412
3,73
2,47
6,821
8,187
12,797
2,563
4,026
3,18
9,636
15,658
7,796
4,682
4,26
5,977
1,691
10,425
3,602
2,189
4,537
3,006
4,176
7,166
5,318
3,389
3,27
3,353
3,312
4,616
2,539
4,814
2,217
2,223
4,161
7,017
1,846
3,083
4,479
3,111
17,516
3,023
3,905
3,837
1,481
4,838
7,801
10,482
2,66
2,421
4,452
1,43
5,323
2,178
1,498
3,713
2,919
11,551
4,005
5,545
3,097
7,131
3,608
4,078
3,213
2,828
1,816
10,671
3,531
4,708
11,383
3,338
2,639
5,257
10,473
6,289
11,036
4,844
1,443
5,398
4,169
3,395
9,984
1,875
2,743
6,741
2,876
4,853
2,216
2,127
2,373
1,54
2,371
4,547
8,773
3,779
4,269
4,947
2,797
14,283
5,558
1,703
4,964
6,965
4,38
4,437
12,66
7,793
6,437
12,194
3,025
7,933
2,155
7,159
3,864
3,148
2,974
4,511
6,444
7,973
8,356
3,329
2,956
10,677
2,598
4,161
2,648
4,535
4,228
3,405
7,523
4,574
4,767
4,754
8,552
8,38
1,47
6,428
3,144
4,512
3,81
4,132
3,387
9,568
10,003
8,166
4,265
3,919
9,06
5,203
3,66
6,115
4,115
5,161
4,929
4,899
3,446
6,646
4,367
2,808
6,388
9,057
8,296
3,781
2,229
2,37
3,244
4,085
4,773
1,964
4,829
9,286
2,487
4,262
1,571
2,692
11,092
2,734
1,853
4,939
5,038
3,624
4,038
3,54
8,789
7,159
2,606
7,905
5,306
2,137
5,118
5,25
1,657
6,047
1,875
5,101
4,676
2,636
1,251
4,857
4,291
4,095
2,118
3,259
4,987
3,226
3,996
4,29
15,66
2,139
1,158
4,747
6,991
4,431
2,299
2,487
3,689
5,597
3,754
5,046
3,679
2,549
1,441
6,554
6,753
4,304
4,06
4,51
7,939
1,667
4,017
3,572
2,671
4,558
6,481
13,501
4,247
3,21
2,933
9,521
3,564
4,057
2,374
2,65
2,668
6,998
8,192
3,513
3,467
6,869
2,696
7,605
2,84
8,448
3,635
6,375
3,582
6,12
3,843
0,972
1,95
5,283
3,344
4,709
3,727
11,592
3,09
1,286
3,398
1,7
4,026
3,95
7,409
4,111
5,205
2,954
4,198
2,566
17,215
21,425
4,393
10,599
2,249
2,573
3,032
11,327
2,574
1,406
4,685
10,669
4,213
6,206
3,102
3,992
3,101
5,006
3,977
2,133
5,395
6,13
2,418
1,398
7,65
4,783
2,86
3,813
5,091
5,18
5,149
2,184
3,799
8,018
4,144
7,095
2,626
14,473
6,176
3,73
11,779
6,288
6,147
3,07
5,422
5,816
6,188
5,522
2,504
5,04
4,474
4,147
3,434
10,123
5,946
8,442
4,252
5,42
3,344
4,814
2,373
13,231
1,446
2,413
13,042
2,637
1,681
11,001
5,537
3,743
11,511
3,67
2,132
1,481
3,025
5,149
6,964
3,965
2,533
5,05
3,04
7,205
9,814
4,574
1,894
3,432
10,315
4,201
2,986
2,771
4,204
2,242
12,313
2,958
2,96
4,257
7,884
4,104
9,263
4,994
4,279
6,725
11,923
5,795
6,093
9,367
5,208
4,342
5,552
5,823
6,99
3,214
11,533
6,895
4,062
7,515
7,112
4,44
1,728
9,715
2,688
5,1
4,81
6,56
5,045
15,48
4,835
4,348
2,558
8,277
6,348
8,171
7,463
4,387
8,374
6,204
1,627
6,459
5,974
1,642
1,676
3,984
8,829
5,823
5,084
6,21
10,343
2,183
4,784
3,927
3,796
5,171
3,575
2,538
4,05
6,288
5,7
3,483
4,204
6,102
9,335
9,683
4,837
1,029
2,559
5,012
3,845
9,599
5,264
3,609
4,546
3,642
2,424
3,562
2,565
3,469
6,284
1,771
2,754
3,627
9,118
4,367
11,313
4,656
3,459
10,631
6,905
4,403
5,034
3,104
4,461
15,082
3,539
6,111
5,381
6,575
3,329
2,51
2,45
4,142
4,236
2,739
3,931
3,373
4,675
