-0,517
-0,759
0,517
-0,096
-0,367
0,885
-0,516
-0,548
-0,058
1,132
1,214
0,905
-0,539
-0,243
2,813
0,076
0,209
1,031
0,057
-0,601
0,722
-0,444
0,973
0,472
-1,394
-0,395
0,987
0,284
0,565
-0,118
1,084
-0,199
-0,104
0,695
0,298
1,28
0,621
-0,783
-1,152
0,293
0,677
0,278
1,127
0,754
0,754
0,932
-1,833
0,065
-0,322
-0,217
-0,042
0,106
-0,411
0,702
0,911
1,252
-0,594
0,07
0,364
-0,374
-0,819
-0,328
0,407
0,872
-1,206
0,115
-0,589
-0,896
-0,351
1,066
-0,834
-0,056
0,969
1,323
0,483
0,351
-0,299
-0,159
1,036
-0,34
1,212
0,821
-0,051
0,266
-0,991
-2,355
-0,522
-0,638
-0,228
0,225
0,409
0,517
1,526
0,631
0,18
-0,431
1,404
0,866
-0,22
0,746
-0,75
0,509
0,878
-0,407
-0,916
0,283
-1,263
-0,962
-0,672
0,87
0,811
-0,798
0,867
1,837
0,569
-0,128
-0,441
-0,406
-1,645
0,184
1,403
0,018
1,685
0,133
-0,715
-0,526
1,743
-0,15
-0,801
-1,108
1,03
-0,997
0,796
0,759
1,312
0,663
-0,12
0,969
-1,204
0,152
-0,68
2,206
-1,407
-0,69
-0,071
1,525
-1,103
-1,357
-0,816
0,482
-1,436
1,764
-1,269
1,479
-1,964
-0,705
-0,805
0,249
-1,024
-1,038
-1,196
0,094
-0,089
0,071
1,739
1,042
-1,324
0,512
0,426
-0,017
1,275
0,851
1,669
0,011
-0,25
-0,103
1,49
0,538
-0,289
0,709
0,512
-0,986
2,174
0,397
-1,667
0,58
-0,351
1,218
-0,652
1,102
-2,842
0,263
0,189
1,177
-0,058
0,436
0,541
-0,393
-1,516
-1,789
1,372
-0,36
-0,234
1,682
-0,881
0,369
-0,09
1,677
-0,638
-0,569
-2,168
-0,693
2,073
-0,093
-0,8
0,017
-1,688
-2,03
0,082
-0,089
-0,559
0,159
0,204
0,487
0,797
-0,186
0,142
-1,193
0,467
-1,205
-1,32
-1,365
0,341
-0,761
0,079
-0,06
-0,602
0,782
0,394
1,745
0,617
-1,277
0,556
-0,269
-2,056
0,112
0,731
0,947
2,146
0,872
-0,828
0,773
0,586
0,244
-0,82
1,178
0,982
3,078
-0,583
0,003
-0,101
0,264
0,508
0,298
0,106
0,17
-0,29
1,185
-0,503
0,633
-0,439
0,729
-1,464
-1,606
1,188
0,707
-1,176
-0,881
1,458
-0,082
0,631
0,27
-0,351
-0,335
-1,299
0,797
-0,035
1,589
-1,458
-1,711
1,819
-1,06
1,606
-0,554
1,794
-0,7
-0,831
0,512
0,223
-1,037
0,335
1,112
-0,349
0,309
-0,421
-0,5
-0,859
0,588
-1,388
0,57
1,587
-1,098
-0,193
0,371
0,663
-0,145
-0,384
1,544
1,853
-0,801
-0,204
-0,555
1,693
-1,418
-1,15
0,709
-0,238
-0,438
0,33
-1,041
0,969
1,344
-0,43
-1,45
-0,077
-1,304
0,128
-0,515
1,619
1,056
-0,049
0,485
-0,014
-0,195
0,305
-0,502
1,946
-1,075
-0,11
0,092
0,014
-0,545
-0,61
-1,476
0,628
0,799
0,035
-0,137
1,835
-0,031
1,49
0,038
1,749
-0,425
-0,717
-1,236
0,946
-0,375
0,962
-0,277
-0,467
0,993
-0,08
2,274
1,971
-0,575
1,481
2,151
-0,838
-0,465
-0,048
-1,667
-0,316
-0,534
-0,946
0,056
0,148
-0,421
0,586
0,919
-0,641
-1,203
-0,502
0,978
-0,027
1,324
-0,294
0,142
2,533
-0,369
0,894
-1,355
-0,689
-0,452
-0,306
-0,935
-0,376
-0,699
0,203
-0,931
-0,969
0,151
0,354
1,303
0,269
1,213
-0,366
0,837
0,748
-0,896
0,738
-0,79
1,078
0,097
0,255
1,325
0,389
-0,773
0,559
1,935
-1,089
-0,462
-2,55
-0,001
-0,227
-0,875
0,896
-1,008
-0,387
0,927
1,287
-0,712
-0,841
-1,159
-1,483
1,534
-0,166
-0,77
-0,553
0,388
-0,47
-0,113
-0,813
0,707
1,706
-0,656
-0,252
0,632
-0,525
1,183
-1,124
1,273
1,617
1,017
-0,308
-0,877
0,138
1,827
-2,194
-0,957
-0,299
-0,519
-1,03
0,664
0,102
1,586
0,712
-0,001
2,781
0,935
1,618
-0,836
1,036
1,136
-0,743
-0,351
-0,542
-0,723
0,517
0,841
-0,606
-1,242
-0,781
0,672
0,072
-0,187
0,686
-0,128
-1,089
-0,01
1,173
-1,292
1,36
1,134
1,174
-0,278
-1,068
1,398
-1,121
0,262
-0,568
-1,476
0,386
-0,128
0,344
0,355
-0,908
1,045
-0,956
-0,849
0,054
0,223
-1,478
-0,532
0,246
-1,088
1,557
2,278
1,278
-0,426
2,153
0,531
-0,055
-1,797
1,034
0,507
-0,094
-1,087
1,231
0,826
0,12
0,248
0,925
-0,362
1,484
0,227
1,17
-1,506
-1,556
0,864
1,285
-0,183
1,357
-0,437
2,276
-0,776
0,834
-0,01
1,211
-1,351
-0,565
-0,3
0,628
-1,402
0,14
-0,878
0,168
-0,549
2,028
-0,192
0,966
-0,363
0,987
0,574
-1,506
-0,811
0,406
0,65
0,561
0,472
-0,887
-1,467
-1,058
-0,545
-1,04
1,348
-1,112
0,933
0,054
-0,741
1,565
-0,524
-1,022
-0,242
1,316
-1,123
0,758
-1,418
0,165
0,176
-0,576
0,622
0,565
0,453
1,641
0,539
-0,782
0,12
0,548
0,526
1,836
-0,971
0,76
-0,672
0,358
1,552
1,191
-0,279
0,508
-0,133
-0,622
0,681
-0,791
-0,145
0,124
-0,473
-0,529
-1,418
0,876
-0,021
0,404
-0,792
-1,805
-0,736
-1,259
0,337
0,841
0,339
0,034
0,288
-1,746
0,661
2,087
-1,495
0,827
0,505
0,314
-1,26
0,94
-0,961
-1,502
-1,238
1,046
-1,418
-0,557
1,044
-0,069
2,337
-0,752
-0,108
0,974
-0,842
0,569
0,62
0,807
0,206
-0,139
0,194
0,157
-0,55
-1,306
-1,167
0,778
0,182
-0,97
-0,446
-0,287
0,205
-1,002
0,988
1,296
-0,988
-1,398
-0,67
0,52
-1,808
-0,376
-1,052
-1,859
-0,905
0,217
-0,445
-0,297
-1,21
0,79
0,949
0,047
-0,995
0,42
1,933
0,496
1,362
1,754
-1,565
-0,013
0,637
2,107
0,929
0,127
-1,039
0,473
1,11
-1,79
0,102
-1,117
-0,711
-2,05
-0,776
1,463
0,33
1,572
1,197
0,327
-0,424
1,142
0,014
0,702
-1,698
-0,474
-0,01
-1,741
1,739
2,247
-0,979
-1,575
-1,197
-1,097
-0,779
0,565
-0,039
-1,696
-1,53
0,455
1,596
0,495
-0,977
-1,348
-0,187
-1,416
1,983
-0,223
1,116
0,599
-1,41
1,033
-0,397
-2,202
0,419
-1,394
0,589
-2,186
-0,324
0,332
-1,045
0,156
-0,273
0,503
-1,185
-0,519
-2,181
0,904
0,196
0,313
-1,1
2,186
-0,161
0,027
-0,501
-0,265
-0,069
0,422
0,707
-0,514
-0,681
1,126
-2,184
-0,247
-1,522
-0,091
0,981
-0,074
-0,94
0,001
1,33
0,647
0,949
0,152
-0,877
0,07
0,215
-0,162
-0,036
0,08
0,626
0,249
-1,565
-1,131
0,683
0,212
-0,729
0,517
-1,611
1,086
2,07
-0,98
0,078
0,065
-0,315
0,152
0,963
-0,456
-0,343
-0,565
-0,356
0,056
0,843
-0,783
-0,933
-0,722
-0,545
1,219
-0,379
0,949
0,852
1,024
-1,002
-0,211
-0,889
-1,269
1,353
-1,081
-0,235
-0,335
0,796
0,52
-0,113
0,93
1,631
0,056
0,715
-0,099
0,758
1,644
0,53
0,591
-1,493
1,213
0,246
-0,384
0,672
0,565
0,611
0,987
-0,204
0,112
0,087
-0,492
1,814
0,89
-0,249
-1,124
0,619
-0,671
0,154
-1,127
0,621
-0,051
-0,049
0,677
0,575
2,238
0,637
0,512
1,571
0,64
-0,44
1,338
-0,469
-0,567
0,861
-0,192
-2,004
-0,797
-0,216
-0,113
-0,057
2,356
0,997
0,428
0,278
0,222
-1,082
-0,122
-1,351
0,128
0,387
-0,229
-0,564
1,24
-0,105
0,779
-0,864
-0,959
0,154
1,631
-1,52
-0,873
-0,231
1,023
-0,203
1,135
-0,208
0,92
-0,3
-1,082
-0,082
-1,239
-1,593
0,688
0,316
-0,32
-0,41
1,925
1,53
0,11
-0,081
0,06
-1,204
-0,95
0,765
0,378
1,433
-1,446
-0,895
-0,642
-0,341
0,274
0,529
0,233
0,304
-0,548
0,134
0,318
0,176
0,253
0,854
-0,688
-0,732
0,465
1,886
0,28
-0,645
-0,319
0,069
-0,181
-0,309
-0,948
-0,884
0,221
2,595
-0,934
-0,907
0,854
-0,491
-0,029
-0,422
1,281
-0,449
-0
3,064
-0,046
-0,812
-0,955
-0,298
0,604
-0,418
-0,34
0,443
-0,925
-0,023
-0,376
1,394
0,297
-1,802
0,833
-0,771
-1,266
-1,094
-0,804
0,17
1,194
-0,344
1,147
-0,485
0,603
0,497
0,595
-0,404
0,476
1,355
-0,255
1,096
0,691
-0,658
1,011
1,633
0,046
-0,261
-0,396
0,078
-0,03
-0,65
-0,055
-0,015
0,294
-0,124
1,721
-0,433
-0,321
2,526
-0,66
-0,259
-1,098
-0,12
1,289
-1,36
0,013
-0,57
0,264
0,32
0,073
-0,325
0,593
0,457
1,485
-0,472
0,8
0,453
-1,896
-1,631
2,37
-0,557
-0,26
-0,707
-0,758
1,378
1,122
0,389
0,086
1,303
-0,092
1,412
-0,22
-0,025
-0,292
-0,308
0,556
0,462
0,89
0,161
-0,607
-0,94
-0,002
1,068
-1,116
0,687
-0,932
-0,763
0,238
1,475
-0,874
0,654
-1,341
0,158
0,171
0,342
1,65
-2,53
0,827
0,515
-0,207
-1,142
0,382
-0,788
-0,817
0,246
0,349
-0,992
-0,437
-0,779
-0,27
0,521
-1,811
-0,113
0,239
-1,738
-1,869
1,312
-0,014
-1,435
0,174
0,031
-0,64
-0,9
0,624
0,93
0,32
0,484
0,32
1,913
0,708
-0,577
1,509
-2,154
-0,122
-0,462
2,629
0,826
2,644
-2,331
-0,283
-0,143
-1,558
-0,646
-0,66
-0,893
-0,329
0,617
-0,149
0,14
1,315
0,079
0,754
0,495
0,6
1,233
0,429
-0,541
0,594
2,54
-0,328
0,533
0,914
-0,316
1,012
0,527
0,301
0,118
1,205
0,619
-0,297
-0,31
0,45
0,359
-2,675
0,84
1,258
0,167
-1,27
0,561
-0,041
-0,246
-0,668
0,558
-1,14
0,938
-0,253
-0,253
0,105
0,393
-0,065
-0,843
-0,124
-2,459
-0,059
1,481
0,161
0,673
-1,201
-0,687
0,939
-1,947
-0,375
1,171
-0,214
0,532
0,344
-0,484
-0,739
-2,3
0,332
0,532
-0,127
-0,554
-0,627
0,051
0,273
0,122
0,975
0,497
0,956
-0,179
-1,602
0,407
-1,244
0,819
0,313
0,133
-0,36
-1,334
-0,96
-1,23
0,134
1,177
1,759
0,735
-1,218
-0,251
-0,092
1,026
-1,529
0,561
-0,054
-1,379
0,864
0,141
1,431
1,189
-0,912
-0,355
-0,107
0,03
0,382
0,883
-0,069
-0,079
0,5
2,519
-0,621
-1,021
0,497
1,485
-0,098
-1,197
0,695
-0,971
0,867
-0,553
-0,384
-0,102
-0,327
1,053
0,459
-0,307
0,633
-0,797
2,392
-0,848
-0,541
0,153
1,276
1,213
0,751
-0,027
0,535
-1,359
-1,557
-2,266
-1,112
3,125
1,856
-1,45
1,023
-1,27
-0,406
-0,495
-1,279
-0,138
-0,429
-0,147
-0,943
-0,081
0,428
0,38
0,181
-0,647
-0,479
1,085
-0,399
0,851
-1,144
-0,258
0,948
0,237
-1,359
0,236
0,024
0,18
-0,525
0,18
0,865
-1,969
1,583
-0,874
-0,483
-1,223
-0,474
1,876
-0,208
1,063
-0,821
1,989
1,481
-0,454
0,458
0,696
0,013
-1,33
0,91
0,117
0,347
-1,696
0,366
-0,559
-1,348
-0,376
-0,507
-2,017
-1,06
-0,305
-0,871
0,053
1,205
1,238
0,362
-0,232
0,181
0,069
0,499
0,84
0,569
2,684
0,864
0,61
0,415
0,645
-0,819
-0,176
0,312
0,002
-1,143
0,941
1,248
0,42
0,377
2,091
-0,995
-0,175
0,999
0,67
1,128
0,739
0,298
-0,733
0,534
0,647
1,841
1,03
1,195
-1,192
0,187
1,344
-0,475
1,54
1,029
-0,342
1,043
0,965
0,233
-0,145
1,022
0,127
0,736
0,976
0,313
1,884
-1,639
1,398
0,651
2,11
0,96
0,391
-0,5
0,018
-1,247
1,727
0,35
-0,508
0,439
-0,61
0,013
0,193
-0,736
-0,457
-1,995
-0,841
0,615
0,217
0,064
-0,029
0,926
-0,901
-0,023
0,139
-1,177
2,445
1,55
0,467
0,022
-1,12
0,294
-0,599
1,722
0,372
0,194
2,081
0,321
0,625
-1,694
-0,612
0,129
0,995
1,955
0,037
-0,285
-2,099
0,334
1,39
-0,647
-0,824
-1,913
-0,85
0,881
1,296
-0,308
-0,228
0,85
-1,25
0,758
0,916
-1,359
0,003
-1,794
0,271
0,561
-0,162
-0,347
-1,74
-1,278
1,237
1,245
-1,308
0,773
-0,798
1,967
-1,89
2,574
-0,235
0,662
0,01
0,606
-0,565
0,309
1,437
0,71
-2,194
0,722
-1,865
1,751
-1,1
-1,655
0,049
-0,194
0,36
1,585
-0,466
-1,875
-1,041
1,507
0,051
-0,568
0,506
2,399
0,016
-1,72
0,756
-0,92
1,804
0,022
1,995
0,268
-0,946
-1,978
0,602
-1,328
0,554
-0,947
-0,877
-0,344
-0,284
0,392
0,157
-0,367
-2,447
1,86
-0,519
0,293
1,526
-0,093
0,483
-0,308
-0,164
0,308
1,655
-0,273
0,523
-0,235
1,775
-0,018
-0,822
0,799
-0,55
0,361
0,949
-0,498
-0,285
-0,355
1,99
-0,419
0,124
-1,028
0,209
0,428
0,417
-1,762
-0,085
0,388
0,124
0,539
-0,112
-1,173
-0,133
-0,238
-0,617
0,512
-0,055
0,602
0,93
-1,816
0,377
-0,535
1,031
-1,859
-0,635
-0,03
0,217
-1,023
-0,37
-1,83
-0,485
-0,623
1,052
1,696
-0,026
2,156
0,666
-0,111
1,072
0,073
2,518
2,703
0,505
-1,27
-0,841
-1,147
0,718
1,172
-0,153
-2,001
0,632
-1,485
-0,335
-0,215
-0,388
-0,929
0,398
-0,339
-1,435
1,556
-1,651
0,7
0,165
0,362
1,297
-0,174
0,897
1,016
-1,939
0,368
0,358
-0,047
1,191
-0,236
0,001
0,682
1,043
0,484
-0,078
-0,958
0,581
-0,925
0,012
-0,202
-0,474
-3,104
-0,866
-1,943
0,528
1,141
0,197
-0,717
-1,269
0,371
-0,388
2,448
0,319
-1,012
-0,411
1,68
-0,9
-0,297
-0,576
2,465
0,636
-0,709
-0,539
-0,657
1,97
-0,139
-1,575
1,457
-0,067
-0,236
-0,448
-0,245
-0,501
-0,237
1,135
0,742
-1,245
-0,674
1,086
-0,751
-0,164
1,16
-0,652
-0,059
0,068
0,994
-1,012
0,418
0,236
-0,265
-0,755
-1,075
1,53
1,858
0,389
0,274
1,802
-0,061
-0,692
0,348
0,873
-0,027
-0,707
1,293
-0,348
1,152
0,205
2,389
0,712
-0,101
0,089
-0,766
-1,279
-1,675
-0,481
0,61
-0,654
0,572
0,361
1,322
0,149
0,796
0,999
0,022
-0,362
-0,991
-0,545
-0,387
-1,467
-1,524
1,94
0,512
-0,302
-0,044
1,445
-1,74
-2,753
0,972
-0,736
0,862
-0,031
0,039
-0,4
1,887
0,419
0,901
1,643
0,027
-1,394
-2,075
1,112
-0,326
0,605
-0,364
-0,112
-1,066
0,739
1,078
0,302
-0,156
-0,04
-1,006
-0,511
0,578
0,878
-0,982
-0,193
-1,857
-0,067
0,288
-0,07
-1,246
0,377
-0,397
0,726
0,325
-0,409
-0,185
0,787
1,057
0,027
-0,517
-1,823
-0,628
0,942
0,542
-0,47
0,565
0,251
-1,454
0,396
0,781
-0,557
0,715
0,342
-0,487
-0,366
-1,038
0,955
1,088
-0,667
-0,457
0,088
-0,559
-1,004
-0,37
0,83
-0,61
-0,789
0,542
0,986
-0,746
-0,503
1,423
0,54
0,476
0,247
-1,27
0,551
-0,696
0,104
-0,75
-0,029
-0,103
-0,071
1,594
-0,65
-0,455
1,228
0,355
-0,181
-0,002
-0,913
-1,163
-0,328
-0,076
0,056
-0,498
1,171
-1,113
1,203
0,344
-0,786
1,233
-0,332
-0,047
-0,32
3,503
0,562
-0,919
-0,833
1,287
-1,28
-0,085
-1,542
-1,457
0,356
-0,784
-0,774
1,387
0,665
-0,002
0,499
-0,621
-0,619
-0,818
-0,837
-1,138
-0,309
0,376
-0,424
1,492
-1,808
0,194
-0,256
0,647
1,035
-1,842
0,762
0,88
0,747
-2,391
-1,107
0,277
-0,005
-1,873
1,732
0,67
1,01
0,749
1,118
-0,306
0,057
0,958
-0,612
0,377
0,311
-0,877
0,111
-0,517
-0,108
0,264
-0,287
0,864
0,361
1,223
0,51
0,609
0,021
-0,739
3,227
-0,309
0,944
0,377
-0,174
-0,55
0,666
-1,068
-0,384
0,747
-0,612
0,703
-0,06
-1,541
-0,947
0,209
-0,535
-0,878
0,39
-1,482
0,428
-0,756
-1,844
0,793
0,835
-0,215
0,837
1,021
-1,024
1,094
-0,385
0,417
0,025
1,114
0,781
-1,182
-1,346
-1,463
0,966
-1,079
1,149
-1,744
0,139
0,574
-1,566
0,558
-0,418
0,162
0,589
0,056
-0,028
-0,179
-1,848
-0,139
1,047
-0,806
0,772
-1,801
-0,084
-0,206
-0,906
-0,73
1,024
-1,652
-1,138
-0,435
-2,239
0,721
0,593
0,622
1,162
-0,09
1,288
-0,457
-0,062
0,369
-0,561
1,995
0,697
-0,144
0,831
-0,865
0,625
1,109
-1,042
0,447
-1,081
-0,077
-1,434
0,846
0,01
0,33
-3,112
0,553
-0,108
0,705
0,28
-0,305
0,822
-0,375
-2,047
-0,209
0,671
-0,558
-1,372
0,854
-0,836
1,005
0,739
-0,019
-1,069
0,482
0,067
2,138
1,197
0
0,435
-0,483
-2,039
0,015
-0,697
1,372
-2,58
0,371
-0,737
0,333
-2,009
0,083
0,719
1,456
-0,994
1,302
-1,471
1,182
-0,218
1,157
-0,112
-0,542
0,478
-0,162
-0,469
0,043
-0,223
0,792
-1,072
0,212
0,344
0,178
0,182
-0,085
-0,498
-0,109
-0,36
-1,543
0,969
-1,647
0,682
-0,728
0,658
-0,216
-1,315
-1,034
-0,842
0,121
-1,457
0,105
0,416
0,212
-1,366
0,757
0,467
-0,735
-0,867
-0,091
-0,265
-0,213
2,437
1,053
0,36
0,548
1,341
1,083
0,236
-2,088
0,899
1,328
-0,404
-2,304
0,785
0,376
1,431
0,77
-0,115
-0,066
-0,185
0,697
-0,205
-0,877
-0,845
0,96
-0,378
0,263
0,629
-1,984
0,399
0,642
-0,661
0,718
-2,224
-0,89
0,327
0,187
1,208
0,34
-0,098
0,507
-1,494
0,149
0,551
0,866
-0,225
-0,733
-0,468
0,812
2,118
-2,577
0,447
-0,772
-1,529
0,009
0,915
-0,503
-0,743
0,399
0,292
1,321
-0,486
-0,357
-0,392
0,301
1,369
0,106
0,384
0,606
0,106
1,378
-0,536
0,196
-1,028
1,664
0,704
-1,259
0,286
-0,99
-1,371
-1,084
1,105
-0,431
-0,074
-0,148
0,228
0,949
1,495
1,449
1,279
1,864
-0,141
0,333
0,004
-0,308
-0,667
-0,915
0,332
0,197
0,769
0,226
-1,091
0,276
0,767
-0,105
0,815
-0,347
0,88
0,608
-0,378
0,353
-1,323
-1,072
-1,027
0,671
-0,629
0,046
0,363
0,928
-0,14
0,317
-2,273
-0,935
0,202
-0,93
-0,519
-0,585
-0,416
-1,02
0,739
-0,681
-0,901
1,516
-1,946
0,6
0,514
-2,82
0,88
1,379
-0,985
-2,061
0,727
0,535
-0,246
-0,068
0,003
1,11
1,291
-1,084
-0,63
0,896
-1,205
1,805
0,08
0,164
-1,627
-0,704
-0,423
-0,87
0,21
-1,018
1,267
-1,391
-0,387
1,354
-0,196
0,563
-0,262
-0,618
-0,569
2,359
-3,083
0,591
0,568
0,895
-0,012
0,446
-0,294
0,463
-0,8
0,127
1,571
0,198
0,964
-0,473
0,209
-1,438
0,359
0,422
-0,316
0,465
0,359
0,777
0,822
-0,337
-0,853
-1,993
0,696
0,523
-0,413
-0,406
-1,196
0,576
-0,543
0,502
0,575
2,461
-1,381
-0,024
-0,541
-0,813
-0,304
-0,359
-0,107
-1,454
-0,402
0,365
0,296
0,507
0,306
-0,106
0,079
-0,116
1,751
1,751
1,237
0,788
0,019
0,222
0,777
-0,997
-1,447
-0,178
0,507
0,477
0,618
-0,076
0,461
-0,13
-1,182
0,784
0,422
-0,07
0,085
-1,676
0,578
-1,082
-0,341
-1,13
0,508
0,875
1,019
1,96
0,421
-0,816
-0,906
1,309
-0,134
-0,578
-0,324
-0,327
0,758
1,841
-1,455
0,413
-0,472
0,123
-0,113
0,739
1,196
-0,26
-1,828
-0,885
-0,646
0,756
0,992
2,04
0,148
0,641
1,487
2,22
-0,859
0,363
-0,732
0,776
-0,74
3,385
0,794
0,274
0,863
-0,432
1,358
0,238
-0,261
0,462
-0,314
-0,184
-0,625
0,378
1,657
-1,35
-1,198
-0,603
1,481
0,959
0,126
-0,373
-0,49
-0,328
-0,248
1,605
-0,132
-0,548
-0,455
-0,512
1,094
1,722
-1,313
-1,791
-0,534
-0,574
0,165
-0,073
1,146
0,59
1,848
0,301
-1,733
-0,251
-0,343
-0,142
0,218
-2,405
-0,109
-0,584
0,34
-0,727
-0,737
-0,261
-0,661
-0,173
-1,462
0,003
0,185
-0,137
0,364
0,498
0,742
-0,822
1,135
-3,96
0,117
-0,197
1,082
0,666
0,917
-0,224
-1,472
0,288
0,636
-0,958
-0,537
0,502
0,273
-0,783
-0,419
-1,593
-0,617
1,277
-1,039
-0,312
0,463
-0,679
0,228
0,837
-0,172
-1,799
-0,226
-0,332
-0,827
0,361
0,827
-0,483
0,401
-0,358
0,014
0,324
0,38
0
-0,105
0,621
-1,45
0,503
-2,288
-0,476
0,753
0,086
-0,685
-0,963
-1,381
-0,831
1,513
-1,042
0,697
0,198
0,085
0,281
-0,455
-1,573
-0,51
0,201
0,376
0,248
1,177
-0,455
0,507
0,951
0,267
1,003
-0,488
-0,465
-0,845
-0,607
-0,33
0,007
0,706
-0,198
-0,183
1,569
-0,373
1,008
-1,609
2,715
0,23
-0,307
1,433
-0,338
-0,154
2,1
0,233
0,358
-1,217
-0,431
-1,035
1,531
0,423
2,047
0,043
0,117
-1,652
-0,688
1,696
-0,966
0,387
0,627
-1,713
0,369
-0,484
1,065
-0,19
0,545
-0,346
-0,633
0,786
-0,058
-0,188
-0,05
1,306
1,318
0,407
0,2
-1,133
1,167
0,662
-2,452
1,456
0,447
-0,568
0,798
2,189
-0,439
-0,611
-0,555
1,842
-0,42
0,791
0,479
-0,743
-1,179
-0,577
-1,154
0,372
1,083
1,308
-2,647
0,487
0,58
-1,344
-0,411
1,262
-1,909
-1,484
-0,065
-2,49
0,905
1,246
0,618
-0,409
1,904
-0,536
-0,15
0,127
1,419
-0,71
0,215
1,511
2,285
0,764
0,614
0,412
0,375
-1,44
1,056
-0,309
-0,356
0,332
0,718
1,013
0,605
0,323
2,007
-0,308
-0,842
0,273
0,525
-1,348
-0,291
-1,847
1,627
0,656
-1,829
1,059
0,237
-1,186
-2,349
-0,204
-0,235
-1,333
0,289
-0,548
-1,292
-0,281
0,797
0,605
0,618
0,491
-0,166
-0,91
0,188
-1,504
0,594
-3,022
-0,431
1,292
1,905
0,466
0,292
0,358
-1,363
1,674
-0,615
-0,222
0,92
0,594
1,847
0,841
0,573
0,182
-2,493
0,038
1,646
-0,168
-0,928
0,328
-0,071
-1,069
-0,63
0,69
0,901
1,171
-0,598
0,056
0,803
1,118
0,087
1,979
-0,963
-0,264
2,099
-1,575
-1,391
-0,4
-1,963
0,496
-0,57
0,297
-0,074
0,454
-0,117
-1,412
1,062
1,019
-0,809
-0,785
-1,602
0,854
-0,896
0,08
0,974
2,187
0,263
-0,94
-0,249
0,42
-0,831
0,489
-0,086
-1,786
0,844
-0,742
0,101
-0,393
0,573
-0,005
-0,161
1,224
-1,089
0,357
0,686
-1,889
-1,035
-2,352
0,812
1,518
1,035
0,002
1,689
-0,223
-0,434
-0,213
-0,312
1,806
0,359
1,737
-1,572
-0,274
-0,889
0,876
0,562
-0,357
0,933
1,659
1,02
-1,096
0,81
-0,691
0,925
0,982
0,043
-0,013
0,438
0,54
0,218
-1,78
0,039
0,952
0,287
-0,61
-1,787
0,118
0,262
-0,364
-0,092
0,125
-0,012
1,282
0,504
0,637
2,152
0,933
-0,349
-0,881
-1,738
0,293
1,029
0,906
-0,677
0,353
1,068
-0,141
0,496
-0,472
-1,118
-0,855
-0,149
-0,602
-0,838
-0,695
0,268
-0,32
0,589
0,113
0,444
0,912
0,432
-1,399
-0,791
0,94
-0,674
-1,112
-0,236
-0,138
-0,122
0,956
0,849
0,094
-0,545
-0,47
-0,339
0,424
0,133
-0,08
-0,197
-0,669
0,939
0,188
0,166
1,846
-0,097
0,034
-0,428
-0,209
-2,471
-0,367
0,183
1,272
0,714
0,564
-1,115
-0,14
0,675
-0,703
-0,793
-0,379
-0,666
-0,31
-0,696
-0,159
0,062
1,126
-1,205
-0,85
0,584
0,057
-0,103
0,331
0,856
1,345
0,633
-0,259
-1,112
-0,232
-0,619
-1,342
-0,993
1,637
1,889
-0,131
1,977
-0,639
1,204
-0,471
-0,181
1,08
0,83
-0,11
-0,576
0,209
-1,121
-0,74
0,339
-0,86
1,338
0,002
1,549
-0,076
-1,14
0,909
-0,182
-0,499
0,096
0,695
0,399
-0,72
-0,71
-0,328
0,428
-0,937
1,416
-0,531
1,191
-1,87
0,271
-0,326
0,696
-0,267
-0,152
-1,689
0,059
1,737
0,773
0,492
0,001
-0,455
-0,87
-0,927
-0,763
3,247
0,668
0,794
0,454
-1,642
0,601
0,714
1,24
-0,582
-1,283
-0,161
0,564
-0,632
0,357
-0,491
-0,848
-0,564
-0,142
-1,322
-1,347
1,654
1,156
-0,335
-0,728
-0,832
0,87
0,042
0,578
-2,167
-0,756
0,868
-0,947
0,444
1,25
0,379
-0,772
1,592
0,525
0,666
-0,231
-0,159
-1,046
-0,307
1,908
-0,538
0,781
-0,509
-0,891
0,841
-0,598
-0,604
-0,409
-0,956
-1,08
-1,184
1,316
-0,173
-0,179
-0,118
1,056
1,26
0,34
-0,553
-0,857
-0,66
1,273
0,055
-0,545
1,871
-0,185
-0,667
2,213
0,517
-0,519
-0,973
-0,236
-0,8
-0,729
-0,041
-0,293
0,152
0,794
-0,169
0,172
0,679
1,39
0,275
-0,071
-0,235
-0,519
1,665
0,86
2,003
1,286
0,015
0,857
-0,868
-0,091
-0,399
0,229
0,945
-0,146
0,52
0,319
-1,402
0,184
0,023
-1,245
-0,716
-0,167
-0,111
-0,975
2,132
1,273
2,086
0,145
0,025
-1,613
-0,164
0,571
0,471
-0,039
-1,837
-1,642
-0,277
0,027
-1,182
-0,393
1,538
0,45
-0,115
0,077
-0,274
-0,137
-0,731
0,773
1,263
0,517
-0,218
-0,858
-1,691
1,137
0,365
-2,496
2,235
-1,491
-0,559
-0,293
0,846
0,526
0,075
-0,181
2,589
0,432
-0,107
-0,862
0,628
0,344
0,328
-0,517
-0,351
-0,181
-0,214
-0,74
-0,367
0,044
1,509
0,698
0,927
-0,427
-1,45
1,325
0,726
0,125
-0,097
0,267
-0,511
-0,314
0,708
0,826
0,487
0,695
0,289
-1,42
-1,599
-0,953
1,149
0,732
-1,265
-0,723
-0,114
-0,55
1,096
0,991
-1,403
2,979
-0,623
-1,019
-1,291
0,677
-0,608
1,667
-1,499
1,203
-0,174
0,535
-0,271
0,746
-1,237
-0,794
2,051
